@RELATION pacman

@ATTRIBUTE columna_pacman NUMERIC
@ATTRIBUTE fila_pacman NUMERIC
@ATTRIBUTE num_fantasmas NUMERIC
@ATTRIBUTE num_fantasmas_vivos NUMERIC
@ATTRIBUTE columna_fantasma_1 NUMERIC
@ATTRIBUTE fila_fantasma_1 NUMERIC
@ATTRIBUTE columna_fantasma_2 NUMERIC
@ATTRIBUTE fila_fantasma_2 NUMERIC
@ATTRIBUTE columna_fantasma_3 NUMERIC
@ATTRIBUTE fila_fantasma_3 NUMERIC
@ATTRIBUTE columna_fantasma_4 NUMERIC
@ATTRIBUTE fila_fantasma_4 NUMERIC
@ATTRIBUTE dist_1 NUMERIC
@ATTRIBUTE dist_2 NUMERIC
@ATTRIBUTE dist_3 NUMERIC
@ATTRIBUTE dist_4 NUMERIC
@ATTRIBUTE columna_fantasma_mas_cercano NUMERIC
@ATTRIBUTE fila_fantasma_mas_cercano NUMERIC
@ATTRIBUTE dist_columna_fantasma_cercano NUMERIC
@ATTRIBUTE dist_fila_fantasma_cercano NUMERIC
@ATTRIBUTE dist_fantasma_cercano NUMERIC
@ATTRIBUTE num_comida NUMERIC
@ATTRIBUTE dist_comida NUMERIC
@ATTRIBUTE isWallNorth {False, True}
@ATTRIBUTE isWallSouth {False, True}
@ATTRIBUTE isWallEast {False, True}
@ATTRIBUTE isWallWest {False, True}
@ATTRIBUTE distNorth NUMERIC
@ATTRIBUTE distSouth NUMERIC
@ATTRIBUTE distEast NUMERIC
@ATTRIBUTE distWest NUMERIC
@ATTRIBUTE score NUMERIC
@ATTRIBUTE dir_anterior_pacman {Stop, East, West, North, South}
@ATTRIBUTE dir_pacman {Stop, East, West, North, South}
@ATTRIBUTE next_score NUMERIC

@DATA
17,15,4,4,1,8,2,6,18,4,28,6,23,24,12,20,18,4,1,11,12,332,1,False,False,True,False,3,13,1,5,495,West,South,594
17,14,4,4,1,8,2,6,18,4,28,6,22,23,11,19,18,4,1,10,11,331,1,False,False,True,False,4,12,1,2,594,South,South,693
17,13,4,4,1,8,2,6,18,4,28,6,21,22,10,18,18,4,1,9,10,330,1,False,False,False,False,5,11,5,6,693,South,South,792
17,12,4,4,1,8,2,6,18,4,28,6,20,21,9,17,18,4,1,8,9,329,1,False,False,True,False,6,10,1,2,792,South,South,891
17,11,4,4,1,8,2,6,18,4,28,6,19,20,8,16,18,4,1,7,8,328,1,False,False,False,False,7,9,12,6,891,South,South,990
17,10,4,4,1,8,2,6,18,4,28,6,18,19,7,15,18,4,1,6,7,327,1,False,False,True,False,8,8,1,2,990,South,South,1089
17,9,4,4,1,8,2,6,18,4,28,6,17,18,6,14,18,4,1,5,6,326,1,False,False,False,False,9,7,3,17,1089,South,South,1188
17,8,4,4,1,8,2,6,18,4,28,6,16,17,5,13,18,4,1,4,5,325,1,False,False,True,False,10,6,1,2,1188,South,South,1287
17,7,4,4,1,8,2,6,18,4,28,6,17,16,4,12,18,4,1,3,4,324,1,False,False,False,False,11,5,12,9,1287,South,South,1386
17,6,4,4,1,8,2,6,18,4,28,6,18,15,3,11,18,4,1,2,3,323,1,False,False,False,False,12,4,2,14,1386,South,South,1485
17,5,4,4,1,8,2,6,18,4,28,6,19,16,2,12,18,4,1,1,2,322,1,False,False,True,False,13,3,1,2,1485,South,South,1584
17,4,4,4,1,8,2,6,18,4,28,6,20,17,1,13,18,4,1,0,1,321,1,False,False,False,False,14,2,2,17,1584,South,South,1783
18,4,4,3,1,8,2,6,5,1,28,6,21,18,-1,12,28,6,10,2,12,321,1,True,False,True,False,1,2,1,18,1783,South,East,1882
18,3,4,3,1,8,2,6,5,1,28,6,22,19,-1,13,28,6,10,3,13,320,1,False,True,False,False,2,1,11,18,1882,East,South,1981
19,3,4,3,1,8,2,6,5,1,28,6,23,20,-1,12,28,6,9,3,12,319,1,True,True,False,False,1,1,10,19,1981,South,East,2080
20,3,4,3,1,8,2,6,5,1,28,6,24,21,-1,11,28,6,8,3,11,318,1,False,True,False,False,6,1,9,20,2080,East,East,2179
21,3,4,3,1,8,2,6,5,1,28,6,25,22,-1,10,28,6,7,3,10,317,1,False,True,False,False,2,1,8,21,2179,East,East,2278
22,3,4,3,1,8,2,6,5,1,28,6,26,23,-1,9,28,6,6,3,9,316,1,False,True,False,False,10,1,7,22,2278,East,East,2377
23,3,4,3,1,8,2,6,5,1,28,6,27,24,-1,8,28,6,5,3,8,315,1,False,True,False,False,15,1,6,23,2377,East,East,2476
24,3,4,3,1,8,2,6,5,1,28,6,28,25,-1,7,28,6,4,3,7,314,1,False,True,False,False,2,1,5,24,2476,East,East,2575
25,3,4,3,1,8,2,6,5,1,28,6,29,26,-1,6,28,6,3,3,6,313,1,False,True,False,False,12,1,4,25,2575,East,East,2674
26,3,4,3,1,8,2,6,5,1,28,6,30,27,-1,5,28,6,2,3,5,312,1,False,True,False,False,13,1,3,26,2674,East,East,2773
27,3,4,3,1,8,2,6,5,1,28,6,31,28,-1,4,28,6,1,3,4,311,1,False,True,False,False,2,1,2,27,2773,East,East,2872
28,3,4,3,1,8,2,6,5,1,28,6,32,29,-1,3,28,6,0,3,3,310,1,False,True,True,False,13,1,1,28,2872,East,East,2971
28,4,4,3,1,8,2,6,5,1,28,6,31,28,-1,2,28,6,0,2,2,309,1,False,False,True,False,12,2,1,9,2971,East,North,3070
28,5,4,3,1,8,2,6,5,1,28,6,30,27,-1,1,28,6,0,1,1,308,2,False,False,True,True,11,3,1,1,3070,North,North,3269
28,6,4,2,1,8,2,6,5,1,7,1,29,26,-1,-1,2,6,26,0,26,308,1,False,False,True,False,10,4,1,9,3269,North,North,3368
27,6,4,2,1,8,2,6,5,1,7,1,28,25,-1,-1,2,6,25,0,25,307,1,False,True,False,False,2,1,2,8,3368,North,West,3467
26,6,4,2,1,8,2,6,5,1,7,1,27,24,-1,-1,2,6,24,0,24,306,1,False,False,False,False,10,4,3,7,3467,West,West,3566
25,6,4,2,1,8,2,6,5,1,7,1,26,23,-1,-1,2,6,23,0,23,305,1,False,False,False,False,9,4,4,6,3566,West,West,3665
24,6,4,2,1,8,2,6,5,1,7,1,25,22,-1,-1,2,6,22,0,22,304,1,False,True,False,False,2,1,5,5,3665,West,West,3764
23,6,4,2,1,8,2,6,5,1,7,1,24,21,-1,-1,2,6,21,0,21,303,1,False,False,False,False,12,4,6,4,3764,West,West,3863
22,6,4,2,1,8,2,6,5,1,7,1,23,20,-1,-1,2,6,20,0,20,302,1,False,False,False,False,7,4,7,3,3863,West,West,3962
21,6,4,2,1,8,2,6,5,1,7,1,22,19,-1,-1,2,6,19,0,19,301,1,False,True,False,False,2,1,8,2,3962,West,West,4061
20,6,4,2,1,8,2,6,5,1,7,1,21,18,-1,-1,2,6,18,0,18,300,1,False,False,False,True,3,4,9,1,4061,West,West,4160
20,7,4,2,1,8,2,6,5,1,7,1,20,19,-1,-1,2,6,18,1,19,299,1,False,False,False,False,2,5,9,12,4160,West,North,4259
19,7,4,2,1,8,2,6,5,1,7,1,19,18,-1,-1,2,6,17,1,18,298,1,False,True,False,False,11,1,10,11,4259,North,West,4358
18,7,4,2,1,8,2,6,5,1,7,1,18,17,-1,-1,2,6,16,1,17,297,1,True,False,False,False,1,2,11,10,4358,West,West,4357
17,7,4,2,1,8,2,6,5,1,7,1,17,16,-1,-1,2,6,15,1,16,297,1,False,False,False,False,11,5,12,9,4357,West,West,4456
16,7,4,2,1,8,2,6,5,1,7,1,16,15,-1,-1,2,6,14,1,15,296,1,False,False,False,False,11,5,13,8,4456,West,West,4555
15,7,4,2,1,8,2,6,5,1,7,1,15,14,-1,-1,2,6,13,1,14,295,1,True,False,False,False,1,2,14,7,4555,West,West,4654
14,7,4,2,1,8,2,6,5,1,7,1,14,13,-1,-1,2,6,12,1,13,294,1,False,False,False,False,11,5,15,6,4654,West,West,4753
13,7,4,2,1,8,2,6,5,1,7,1,13,12,-1,-1,2,6,11,1,12,293,1,False,False,False,False,11,5,16,5,4753,West,West,4852
12,7,4,2,1,8,2,6,5,1,7,1,12,11,-1,-1,2,6,10,1,11,292,1,True,False,False,False,1,2,17,4,4852,West,West,4951
11,7,4,2,1,8,2,6,5,1,7,1,11,10,-1,-1,2,6,9,1,10,291,1,False,False,False,False,4,5,18,3,4951,West,West,5050
10,7,4,2,1,8,2,6,5,1,7,1,10,9,-1,-1,2,6,8,1,9,290,1,False,False,False,False,11,5,19,2,5050,West,West,5149
10,8,4,2,1,8,2,6,5,1,7,1,9,10,-1,-1,1,8,9,0,9,289,1,False,False,False,True,10,6,2,1,5149,West,North,5248
10,9,4,2,1,8,2,6,5,1,7,1,10,11,-1,-1,1,8,9,1,10,288,1,False,False,False,False,9,7,10,10,5248,North,North,5347
9,9,4,2,1,8,2,6,5,1,7,1,9,10,-1,-1,1,8,8,1,9,287,1,True,True,False,False,1,1,11,9,5347,North,West,5446
8,9,4,2,1,8,2,6,5,1,7,1,8,9,-1,-1,1,8,7,1,8,286,1,False,False,False,False,9,2,12,8,5446,West,West,5545
7,9,4,2,1,8,2,6,5,1,7,1,7,8,-1,-1,1,8,6,1,7,285,1,False,False,False,False,4,7,13,7,5545,West,West,5644
6,9,4,2,1,8,2,6,5,1,7,1,6,7,-1,-1,1,8,5,1,6,284,1,True,True,False,False,1,1,14,6,5644,West,West,5743
5,9,4,2,1,8,2,6,5,1,7,1,5,6,-1,-1,1,8,4,1,5,283,1,False,False,False,False,4,7,15,5,5743,West,West,5842
4,9,4,2,1,8,2,6,5,1,7,1,4,5,-1,-1,1,8,3,1,4,282,1,False,False,False,False,4,7,16,4,5842,West,West,5941
3,9,4,2,1,8,2,6,5,1,7,1,3,4,-1,-1,1,8,2,1,3,281,1,True,True,False,False,1,1,17,3,5941,West,West,6040
2,9,4,2,1,8,2,6,5,1,7,1,2,3,-1,-1,1,8,1,1,2,280,1,False,False,False,False,9,7,18,2,6040,West,West,6139
1,9,4,2,1,8,2,6,5,1,7,1,1,4,-1,-1,1,8,0,1,1,279,1,False,False,False,True,9,7,19,1,6139,West,West,6338
1,8,4,1,1,1,2,6,5,1,7,1,-1,3,-1,-1,2,6,1,2,3,279,1,False,False,False,True,10,6,2,1,6338,West,South,6437
2,8,4,1,1,1,2,6,5,1,7,1,-1,2,-1,-1,2,6,0,2,2,278,1,False,False,True,False,10,6,1,2,6437,South,East,6536
13,10,4,4,4,6,5,12,13,7,13,12,13,10,3,3,13,7,0,3,3,1,6,False,False,False,False,5,8,6,8,-1,Stop,East,-2
13,11,4,4,4,5,5,12,13,7,12,12,15,9,4,2,12,12,1,1,2,1,7,False,False,False,False,4,9,6,13,-2,East,North,-3
12,11,4,4,4,6,5,12,14,7,12,12,13,8,6,2,12,12,0,1,1,1,8,False,False,False,False,4,9,7,12,-3,North,West,196
12,12,4,3,4,7,5,11,15,7,12,13,13,8,8,-1,5,11,7,1,8,1,9,False,False,False,False,3,10,7,12,196,West,North,195
12,13,4,3,4,8,5,11,15,7,7,1,13,9,9,-1,5,11,7,2,9,1,10,False,False,False,False,2,11,7,12,195,North,North,194
13,13,4,3,4,7,4,11,15,7,7,1,15,11,8,-1,15,7,2,6,8,1,9,False,False,False,False,2,11,6,13,194,North,East,193
14,13,4,3,4,7,5,11,15,8,7,1,16,11,6,-1,15,8,1,5,6,1,8,False,False,False,False,2,11,5,14,193,East,East,192
15,13,4,3,4,8,4,11,16,8,7,1,16,13,6,-1,16,8,1,5,6,1,7,False,False,False,False,2,11,4,15,192,East,East,191
16,13,4,3,5,8,5,11,16,7,7,1,16,13,6,-1,16,7,0,6,6,1,6,False,False,False,False,2,11,3,16,191,East,East,190
16,12,4,3,6,8,5,11,16,8,7,1,14,12,4,-1,16,8,0,4,4,1,5,False,False,False,False,3,10,3,16,190,East,South,189
16,11,4,3,6,9,5,12,16,8,7,1,12,12,3,-1,16,8,0,3,3,1,4,False,False,False,False,4,9,3,16,189,South,South,188
16,10,4,3,6,10,4,12,16,7,7,1,10,14,3,-1,16,7,0,3,3,1,3,False,False,False,False,5,8,3,11,188,South,South,187
16,9,4,3,6,10,4,13,15,7,7,1,11,16,3,-1,15,7,1,2,3,1,2,False,False,False,False,6,7,3,16,187,South,South,186
15,9,4,3,6,11,3,13,16,7,7,1,11,16,3,-1,16,7,1,2,3,1,3,False,False,False,False,6,7,4,15,186,South,West,185
16,9,4,3,6,12,2,13,16,7,7,1,13,18,2,-1,16,7,0,2,2,1,2,False,False,False,False,6,7,3,16,185,West,East,384
16,8,4,2,6,12,2,13,5,1,7,1,14,19,-1,-1,6,12,10,4,14,1,3,False,False,False,False,7,6,3,16,384,East,South,383
15,8,4,2,6,12,2,13,5,1,7,1,13,18,-1,-1,6,12,9,4,13,1,4,False,False,False,False,7,6,4,15,383,South,West,382
14,8,4,2,7,12,2,14,5,1,7,1,11,18,-1,-1,7,12,7,4,11,1,5,False,False,False,False,7,6,5,14,382,West,West,381
13,8,4,2,7,12,3,14,5,1,7,1,10,16,-1,-1,7,12,6,4,10,1,6,False,False,False,False,7,6,6,13,381,West,West,380
12,8,4,2,7,13,2,14,5,1,7,1,10,16,-1,-1,7,13,5,5,10,1,7,False,False,False,False,7,6,7,12,380,West,West,379
11,8,4,2,8,13,1,14,5,1,7,1,8,16,-1,-1,8,13,3,5,8,1,8,False,False,False,False,7,6,8,11,379,West,West,378
10,8,4,2,8,13,1,13,5,1,7,1,7,14,-1,-1,8,13,2,5,7,1,9,False,False,False,False,7,6,9,10,378,West,West,377
9,8,4,2,9,13,1,14,5,1,7,1,5,14,-1,-1,9,13,0,5,5,1,10,False,False,False,False,7,6,10,9,377,West,West,376
9,9,4,2,10,13,1,14,5,1,7,1,5,13,-1,-1,10,13,1,4,5,1,9,False,False,False,False,6,7,10,9,376,West,North,375
10,9,4,2,11,13,1,14,5,1,7,1,5,14,-1,-1,11,13,1,4,5,1,8,False,False,False,False,6,7,9,10,375,North,East,374
11,9,4,2,10,13,2,14,5,1,7,1,5,14,-1,-1,10,13,1,4,5,1,7,False,False,False,False,6,7,8,11,374,East,East,373
10,9,4,2,10,13,2,14,5,1,7,1,4,13,-1,-1,10,13,0,4,4,1,8,False,False,False,False,6,7,9,10,373,East,West,372
10,10,4,2,10,13,1,14,5,1,7,1,3,13,-1,-1,10,13,0,3,3,1,9,False,False,False,False,5,8,9,5,372,West,North,371
10,11,4,2,11,13,1,14,5,1,7,1,3,12,-1,-1,11,13,1,2,3,1,10,False,False,False,False,4,9,9,10,371,North,North,370
11,11,4,2,12,13,1,14,5,1,7,1,3,13,-1,-1,12,13,1,2,3,1,9,False,False,False,False,4,9,8,11,370,North,East,369
12,11,4,2,11,13,1,13,5,1,7,1,3,13,-1,-1,11,13,1,2,3,1,8,False,False,False,False,4,9,7,12,369,East,East,368
11,11,4,2,11,13,1,13,5,1,7,1,2,12,-1,-1,11,13,0,2,2,1,9,False,False,False,False,4,9,8,11,368,East,West,367
11,12,4,2,11,14,1,12,5,1,7,1,2,10,-1,-1,11,14,0,2,2,1,10,False,False,False,False,3,10,8,11,367,West,North,366
11,13,4,2,10,14,1,12,5,1,7,1,2,11,-1,-1,10,14,1,1,2,1,11,False,False,False,False,2,11,8,11,366,North,North,365
10,13,4,2,11,14,1,12,5,1,7,1,2,10,-1,-1,11,14,1,1,2,1,12,False,False,False,False,2,11,9,10,365,North,West,364
11,13,4,2,10,14,1,13,5,1,7,1,2,10,-1,-1,10,14,1,1,2,1,11,False,False,False,False,2,11,8,11,364,West,East,363
10,13,4,2,10,14,2,13,5,1,7,1,1,8,-1,-1,10,14,0,1,1,1,12,False,False,False,False,2,11,9,10,363,East,West,562
10,14,4,1,1,1,2,14,5,1,7,1,-1,8,-1,-1,2,14,8,0,8,1,13,True,False,False,False,1,12,9,10,562,West,North,561
9,14,4,1,1,1,2,13,5,1,7,1,-1,8,-1,-1,2,13,7,1,8,1,14,True,False,False,False,1,12,10,9,561,North,West,560
8,14,4,1,1,1,1,13,5,1,7,1,-1,8,-1,-1,1,13,7,1,8,1,15,True,False,False,False,1,12,11,8,560,West,West,559
7,14,4,1,1,1,1,13,5,1,7,1,-1,7,-1,-1,1,13,6,1,7,1,16,True,False,False,False,1,12,12,7,559,West,West,558
6,14,4,1,1,1,1,14,5,1,7,1,-1,5,-1,-1,1,14,5,0,5,1,17,True,False,False,False,1,12,13,6,558,West,West,557
5,14,4,1,1,1,1,13,5,1,7,1,-1,5,-1,-1,1,13,4,1,5,1,18,True,False,False,False,1,4,14,5,557,West,West,556
4,14,4,1,1,1,1,13,5,1,7,1,-1,4,-1,-1,1,13,3,1,4,1,19,True,False,False,False,1,4,15,4,556,West,West,555
3,14,4,1,1,1,1,12,5,1,7,1,-1,4,-1,-1,1,12,2,2,4,1,20,True,False,False,False,1,4,16,3,555,West,West,554
2,6,4,4,6,4,7,6,12,3,16,6,6,5,13,14,7,6,5,0,5,0,-1,True,True,False,False,1,1,17,2,-1,Stop,East,-2
3,6,4,4,6,4,6,6,13,3,16,6,5,3,13,14,6,6,3,0,3,0,-1,True,True,False,False,1,1,16,3,-2,East,East,-3
4,6,4,4,6,3,6,6,13,4,17,6,5,2,11,13,6,6,2,0,2,0,-1,True,True,False,False,1,1,15,4,-3,East,East,196
5,6,4,3,6,3,3,1,13,4,17,6,4,-1,10,11,6,3,1,3,4,0,-1,True,True,False,False,1,1,14,5,196,East,East,195
6,6,4,3,5,3,3,1,13,3,16,6,4,-1,10,11,5,3,1,3,4,0,-1,True,True,False,False,1,1,13,6,195,East,East,194
7,6,4,3,5,3,3,1,14,3,17,6,5,-1,10,11,5,3,2,3,5,0,-1,True,False,False,False,1,4,12,7,194,East,East,193
7,5,4,3,6,3,3,1,14,4,18,6,3,-1,8,11,6,3,1,2,3,0,-1,False,False,True,True,2,3,1,1,193,East,South,192
7,4,4,3,7,3,3,1,15,4,18,5,1,-1,8,12,7,3,0,1,1,0,-1,False,False,False,False,3,2,12,7,192,South,South,391
7,3,4,2,1,1,3,1,16,4,18,5,-1,-1,10,12,16,4,9,1,10,0,-1,False,True,False,False,4,1,12,7,391,South,South,390
8,3,4,2,1,1,3,1,15,4,18,4,-1,-1,8,10,15,4,7,1,8,0,-1,False,True,False,False,2,1,11,8,390,South,East,389
9,3,4,2,1,1,3,1,14,4,17,4,-1,-1,6,8,14,4,5,1,6,0,-1,False,True,False,False,2,1,10,9,389,East,East,388
10,3,4,2,1,1,3,1,14,4,17,3,-1,-1,5,7,14,4,4,1,5,0,-1,False,True,False,False,2,1,9,10,388,East,East,387
11,3,4,2,1,1,3,1,14,4,17,3,-1,-1,4,7,14,4,3,1,4,0,-1,False,True,False,False,2,1,8,11,387,East,East,386
12,3,4,2,1,1,3,1,14,3,18,3,-1,-1,2,5,14,3,2,0,2,0,-1,False,True,False,False,2,1,7,12,386,East,East,385
13,3,4,2,1,1,3,1,14,3,17,3,-1,-1,1,5,14,3,1,0,1,0,-1,False,True,False,False,2,1,6,13,385,East,East,584
14,3,4,1,1,1,3,1,5,1,18,3,-1,-1,-1,5,18,3,4,0,4,0,-1,False,True,False,False,4,1,5,14,584,East,East,583
15,3,4,1,1,1,3,1,5,1,18,4,-1,-1,-1,3,18,4,3,1,4,0,-1,False,True,False,False,2,1,4,15,583,East,East,582
16,3,4,1,1,1,3,1,5,1,18,3,-1,-1,-1,3,18,3,2,0,2,0,-1,False,True,False,False,4,1,3,16,582,East,East,581
17,3,4,1,1,1,3,1,5,1,18,4,-1,-1,-1,2,18,4,1,1,2,0,-1,False,True,False,False,2,1,2,17,581,East,East,580
1,17,4,4,5,8,10,3,17,5,25,13,13,23,28,28,5,8,4,9,13,0,-1,False,False,True,True,2,15,1,1,-1,Stop,South,-2
1,16,4,4,5,7,9,3,18,5,25,13,13,21,28,26,5,7,4,9,13,0,-1,False,False,False,True,3,14,17,1,-2,South,South,-3
1,15,4,4,5,7,8,3,18,6,25,14,12,19,26,24,5,7,4,8,12,0,-1,False,False,False,True,4,13,17,1,-3,South,South,-4
1,14,4,4,5,6,8,3,18,6,25,15,12,18,25,26,5,6,4,8,12,0,-1,False,False,False,True,5,12,10,1,-4,South,South,-5
1,13,4,4,5,5,9,3,19,6,25,16,12,18,25,27,5,5,4,8,12,0,-1,False,False,True,True,6,11,1,1,-5,South,South,-6
1,12,4,4,4,5,9,3,19,5,25,16,10,17,25,28,4,5,3,7,10,0,-1,False,False,False,True,7,10,20,1,-6,South,South,-7
1,11,4,4,5,5,8,3,19,5,25,16,10,15,24,30,5,5,4,6,10,0,-1,False,False,True,True,8,9,1,1,-7,South,South,-8
1,10,4,4,4,5,8,4,19,5,25,17,8,13,23,32,4,5,3,5,8,0,-1,False,False,True,True,9,8,1,1,-8,South,South,-9
1,9,4,4,4,4,8,4,19,4,25,18,8,12,23,32,4,4,3,5,8,0,-1,False,False,True,True,10,7,1,1,-9,South,South,-10
1,8,4,4,4,3,8,5,19,5,24,18,8,10,21,33,4,3,3,5,8,0,-1,False,False,True,True,11,6,1,1,-10,South,South,-11
1,7,4,4,4,4,8,4,19,5,24,18,6,10,20,34,4,4,3,3,6,0,-1,False,False,True,True,12,5,1,1,-11,South,South,-12
1,6,4,4,3,4,8,5,20,5,24,18,4,8,20,36,3,4,2,2,4,0,-1,False,False,False,True,13,4,11,1,-12,South,South,-13
2,6,4,4,3,3,8,5,20,4,25,18,4,7,20,34,3,3,1,3,4,0,-1,True,False,False,False,1,4,10,2,-13,South,East,-14
3,6,4,4,3,3,8,5,20,4,24,18,3,6,19,32,3,3,0,3,3,0,-1,False,False,False,False,5,4,9,3,-14,East,East,-15
3,5,4,4,4,3,8,5,19,4,23,18,3,5,17,34,4,3,1,2,3,0,-1,False,False,False,False,6,3,3,3,-15,East,South,-16
4,5,4,4,4,3,8,6,20,4,24,18,2,5,17,34,4,3,0,2,2,0,-1,False,False,False,False,6,3,2,4,-16,South,East,183
4,4,4,3,1,1,7,6,20,4,25,18,-1,5,16,34,7,6,3,2,5,0,-1,False,False,False,False,7,2,2,4,183,East,South,182
5,4,4,3,1,1,6,6,21,4,24,18,-1,3,16,33,6,6,1,2,3,0,-1,False,False,True,False,7,2,1,5,182,South,East,181
5,5,4,3,1,1,6,6,22,4,24,18,-1,2,18,32,6,6,1,1,2,0,-1,False,False,True,False,6,3,1,5,181,East,North,180
5,6,4,3,1,1,6,6,23,4,24,18,-1,1,20,32,6,6,1,0,1,0,-1,False,False,False,False,5,4,7,5,180,North,North,379
6,6,4,2,1,1,3,1,23,3,25,18,-1,-1,20,30,23,3,17,3,20,0,-1,False,True,False,False,5,1,6,6,379,North,East,378
7,6,4,2,1,1,3,1,24,3,24,18,-1,-1,20,28,24,3,17,3,20,0,-1,True,True,False,False,1,1,5,7,378,East,East,377
8,6,4,2,1,1,3,1,24,3,23,18,-1,-1,19,28,24,3,16,3,19,0,-1,False,False,False,False,11,4,4,8,377,East,East,376
9,6,4,2,1,1,3,1,24,4,24,18,-1,-1,17,28,24,4,15,2,17,0,-1,False,False,False,False,11,4,3,9,376,East,East,375
10,6,4,2,1,1,3,1,24,3,25,18,-1,-1,17,26,24,3,14,3,17,0,-1,False,False,False,False,11,4,2,10,375,East,East,374
11,6,4,2,1,1,3,1,24,4,25,17,-1,-1,15,24,24,4,13,2,15,0,-1,False,False,True,False,7,4,1,11,374,East,East,373
11,7,4,2,1,1,3,1,24,4,25,16,-1,-1,16,23,24,4,13,3,16,0,-1,False,False,True,False,6,5,1,4,373,East,North,372
11,8,4,2,1,1,3,1,24,4,25,16,-1,-1,17,22,24,4,13,4,17,0,-1,False,False,True,False,5,6,1,4,372,North,North,371
11,9,4,2,1,1,3,1,23,4,25,16,-1,-1,17,22,23,4,12,5,17,0,-1,False,False,True,False,4,7,1,4,371,North,North,370
11,10,4,2,1,1,3,1,24,4,25,17,-1,-1,19,21,24,4,13,6,19,0,-1,False,False,True,False,3,8,1,4,370,North,North,369
11,11,4,2,1,1,3,1,24,3,25,17,-1,-1,21,20,25,17,14,6,20,0,-1,False,False,True,False,2,9,1,4,369,North,North,368
11,12,4,2,1,1,3,1,25,3,25,17,-1,-1,23,19,25,17,14,5,19,0,-1,True,False,False,False,1,10,10,11,368,North,North,367
12,12,4,2,1,1,3,1,24,3,25,17,-1,-1,21,19,25,17,13,5,18,0,-1,True,True,False,False,1,1,9,12,367,North,East,366
13,12,4,2,1,1,3,1,25,3,25,18,-1,-1,21,17,25,18,12,6,18,0,-1,True,False,False,False,1,10,8,13,366,East,East,365
14,12,4,2,1,1,3,1,25,4,25,17,-1,-1,19,16,25,17,11,5,16,0,-1,False,False,False,False,7,10,7,14,365,East,East,364
15,12,4,2,1,1,3,1,25,5,25,17,-1,-1,17,16,25,17,10,5,15,0,-1,True,False,False,False,1,3,6,15,364,East,East,363
16,12,4,2,1,1,3,1,25,6,25,18,-1,-1,15,14,25,18,9,6,15,0,-1,True,False,False,False,1,3,5,16,363,East,East,362
17,12,4,2,1,1,3,1,25,7,24,18,-1,-1,13,13,25,7,8,5,13,0,-1,False,False,False,False,7,3,4,17,362,East,East,361
18,12,4,2,1,1,3,1,24,7,24,18,-1,-1,11,13,24,7,6,5,11,0,-1,False,False,False,False,3,3,3,18,361,East,East,360
19,12,4,2,1,1,3,1,24,8,25,18,-1,-1,9,11,24,8,5,4,9,0,-1,False,False,False,False,3,3,2,19,360,East,East,359
20,12,4,2,1,1,3,1,24,7,24,18,-1,-1,9,9,24,7,4,5,9,0,-1,False,False,True,False,7,3,1,20,359,East,East,358
20,11,4,2,1,1,3,1,24,6,23,18,-1,-1,9,11,24,6,4,5,9,0,-1,False,False,True,False,8,2,1,8,358,East,South,357
20,10,4,2,1,1,3,1,24,5,24,18,-1,-1,9,11,24,5,4,5,9,0,-1,False,True,False,False,9,1,6,8,357,South,South,356
21,10,4,2,1,1,3,1,25,5,23,18,-1,-1,9,11,25,5,4,5,9,0,-1,True,True,False,False,1,1,5,9,356,South,East,355
22,10,4,2,1,1,3,1,24,5,24,18,-1,-1,7,10,24,5,2,5,7,0,-1,False,True,False,False,2,1,4,10,355,East,East,354
23,10,4,2,1,1,3,1,25,5,24,18,-1,-1,7,10,25,5,2,5,7,0,-1,False,False,False,False,2,8,3,11,354,East,East,353
24,10,4,2,1,1,3,1,24,5,25,18,-1,-1,5,8,24,5,0,5,5,0,-1,False,False,False,False,2,8,2,12,353,East,East,352
24,9,4,2,1,1,3,1,24,5,25,17,-1,-1,4,8,24,5,0,4,4,0,-1,False,False,False,False,3,7,2,2,352,East,South,351
24,8,4,2,1,1,3,1,24,5,25,16,-1,-1,3,8,24,5,0,3,3,0,-1,False,False,False,False,4,6,2,12,351,South,South,350
24,7,4,2,1,1,3,1,24,4,25,15,-1,-1,3,10,24,4,0,3,3,0,-1,False,False,False,False,5,5,2,2,350,South,South,349
24,6,4,2,1,1,3,1,24,4,25,16,-1,-1,2,10,24,4,0,2,2,0,-1,False,False,False,False,6,4,2,12,349,South,South,348
24,5,4,2,1,1,3,1,25,4,24,16,-1,-1,2,11,25,4,1,1,2,0,-1,False,False,False,False,7,3,2,2,348,South,South,547
25,5,4,1,1,1,3,1,5,1,24,16,-1,-1,-1,11,24,16,1,11,12,0,-1,False,False,True,False,7,3,1,3,547,South,East,546
24,5,4,1,1,1,3,1,5,1,24,15,-1,-1,-1,11,24,15,0,10,10,0,-1,False,False,False,False,7,3,2,2,546,East,West,545
23,5,4,1,1,1,3,1,5,1,24,16,-1,-1,-1,12,24,16,1,11,12,0,-1,False,False,False,True,7,3,3,1,545,West,West,544
23,6,4,1,1,1,3,1,5,1,24,16,-1,-1,-1,10,24,16,1,10,11,0,-1,False,False,False,False,6,4,3,11,544,West,North,543
23,7,4,1,1,1,3,1,5,1,23,16,-1,-1,-1,10,23,16,0,9,9,0,-1,False,False,False,True,5,5,3,1,543,North,North,542
