@RELATION pacman

@ATTRIBUTE columna_pacman NUMERIC
@ATTRIBUTE fila_pacman NUMERIC
@ATTRIBUTE num_fantasmas NUMERIC
@ATTRIBUTE num_fantasmas_vivos NUMERIC
@ATTRIBUTE columna_fantasma_1 NUMERIC
@ATTRIBUTE fila_fantasma_1 NUMERIC
@ATTRIBUTE columna_fantasma_2 NUMERIC
@ATTRIBUTE fila_fantasma_2 NUMERIC
@ATTRIBUTE columna_fantasma_3 NUMERIC
@ATTRIBUTE fila_fantasma_3 NUMERIC
@ATTRIBUTE columna_fantasma_4 NUMERIC
@ATTRIBUTE fila_fantasma_4 NUMERIC
@ATTRIBUTE dist_1 NUMERIC
@ATTRIBUTE dist_2 NUMERIC
@ATTRIBUTE dist_3 NUMERIC
@ATTRIBUTE dist_4 NUMERIC
@ATTRIBUTE columna_fantasma_mas_cercano NUMERIC
@ATTRIBUTE fila_fantasma_mas_cercano NUMERIC
@ATTRIBUTE dist_columna_fantasma_cercano NUMERIC
@ATTRIBUTE dist_fila_fantasma_cercano NUMERIC
@ATTRIBUTE dist_fantasma_cercano NUMERIC
@ATTRIBUTE num_comida NUMERIC
@ATTRIBUTE dist_comida NUMERIC
@ATTRIBUTE isWallNorth {False, True}
@ATTRIBUTE isWallSouth {False, True}
@ATTRIBUTE isWallEast {False, True}
@ATTRIBUTE isWallWest {False, True}
@ATTRIBUTE distNorth NUMERIC
@ATTRIBUTE distSouth NUMERIC
@ATTRIBUTE distEast NUMERIC
@ATTRIBUTE distWest NUMERIC
@ATTRIBUTE score NUMERIC
@ATTRIBUTE dir_anterior_pacman {Stop, East, West, North, South}
@ATTRIBUTE dir_pacman {Stop, East, West, North, South}
@ATTRIBUTE next_score NUMERIC

@DATA
8,7,4,2,1,1,3,1,10,7,17,3,-1,-1,2,13,10,7,2,0,2,14,6,True,True,False,False,1,1,10,8,1182,East,East,1181
9,7,4,2,1,1,3,1,10,7,17,3,-1,-1,1,12,10,7,1,0,1,14,5,True,True,False,False,1,1,9,9,1181,East,East,1380
10,7,4,1,1,1,3,1,5,1,17,3,-1,-1,-1,11,17,3,7,4,11,14,4,True,True,False,False,1,1,8,10,1380,East,East,1379
11,7,4,1,1,1,3,1,5,1,17,3,-1,-1,-1,10,17,3,6,4,10,14,3,True,True,False,False,1,1,7,11,1379,East,East,1378
12,7,4,1,1,1,3,1,5,1,17,3,-1,-1,-1,9,17,3,5,4,9,14,2,True,False,False,False,1,5,6,12,1378,East,East,1377
13,7,4,1,1,1,3,1,5,1,17,3,-1,-1,-1,8,17,3,4,4,8,14,1,True,True,False,False,1,1,5,13,1377,East,East,1476
14,7,4,1,1,1,3,1,5,1,17,3,-1,-1,-1,7,17,3,3,4,7,13,1,True,False,False,False,1,5,4,14,1476,East,East,1575
15,7,4,1,1,1,3,1,5,1,17,3,-1,-1,-1,6,17,3,2,4,6,12,1,True,True,False,False,1,1,3,15,1575,East,East,1674
16,7,4,1,1,1,3,1,5,1,17,3,-1,-1,-1,5,17,3,1,4,5,11,1,True,True,False,False,1,1,2,16,1674,East,East,1773
17,7,4,1,1,1,3,1,5,1,17,3,-1,-1,-1,4,17,3,0,4,4,10,1,True,False,True,False,1,5,1,17,1773,East,East,1872
17,6,4,1,1,1,3,1,5,1,17,3,-1,-1,-1,3,17,3,0,3,3,9,1,False,False,True,True,2,4,1,1,1872,East,South,1971
17,5,4,1,1,1,3,1,5,1,17,3,-1,-1,-1,2,17,3,0,2,2,8,1,False,False,True,True,3,3,1,1,1971,South,South,2070
8,3,4,4,1,7,9,7,10,7,18,7,11,5,6,13,9,7,1,4,5,52,1,True,True,False,False,1,1,11,8,99,Stop,West,198
7,3,4,4,1,6,9,6,10,7,18,6,9,5,7,13,9,6,2,3,5,51,1,True,True,False,False,1,1,12,7,198,West,West,297
6,3,4,4,1,6,9,7,10,6,18,5,8,7,7,15,9,7,3,4,7,50,1,False,True,False,False,5,1,13,6,297,West,West,396
6,4,4,4,1,5,9,6,9,6,18,6,6,5,5,15,9,6,3,2,5,49,1,False,False,True,True,4,2,1,1,396,West,North,495
6,5,4,4,1,4,10,6,9,7,18,7,6,5,5,13,10,6,4,1,5,48,1,False,False,False,True,3,3,8,1,495,North,North,594
7,5,4,4,1,4,9,6,9,7,18,6,7,3,4,12,9,6,2,1,3,47,1,True,True,False,False,1,1,7,2,594,North,East,693
8,5,4,4,1,3,9,5,10,7,18,6,9,1,4,12,9,5,1,0,1,46,1,True,True,False,False,1,1,6,3,693,East,East,992
9,5,4,3,1,4,3,1,11,7,18,7,9,-1,4,10,11,7,2,2,4,45,1,False,True,False,False,3,1,5,4,992,East,East,1091
10,5,4,3,1,5,3,1,11,7,18,6,9,-1,3,9,11,7,1,2,3,44,1,False,True,False,False,3,1,4,5,1091,East,East,1090
10,6,4,3,1,4,3,1,11,7,18,6,11,-1,2,9,11,7,1,1,2,44,2,False,False,True,False,2,2,1,2,1090,East,North,1289
10,7,4,2,1,4,3,1,5,1,18,5,12,-1,-1,9,18,5,8,2,10,44,3,True,False,False,False,1,3,2,3,1289,North,North,1288
10,6,4,2,1,5,3,1,5,1,18,6,10,-1,-1,8,18,6,8,0,8,44,2,False,False,True,False,2,2,1,2,1288,North,South,1287
10,5,4,2,1,6,3,1,5,1,18,6,10,-1,-1,9,18,6,8,1,9,44,1,False,True,False,False,3,1,4,5,1287,South,South,1386
11,5,4,2,1,6,3,1,5,1,18,6,11,-1,-1,8,18,6,7,1,8,43,1,True,True,False,False,1,1,3,6,1386,South,East,1485
12,5,4,2,1,5,3,1,5,1,18,6,11,-1,-1,8,18,6,6,1,7,42,1,True,True,False,False,1,1,2,7,1485,East,East,1584
13,5,4,2,1,5,3,1,5,1,18,7,12,-1,-1,6,18,7,5,2,7,41,1,False,False,True,False,3,3,1,8,1584,East,East,1683
13,6,4,2,1,4,3,1,5,1,17,7,14,-1,-1,4,17,7,4,1,5,40,1,False,False,False,True,2,4,3,1,1683,East,North,1782
14,6,4,2,1,4,3,1,5,1,16,7,15,-1,-1,3,16,7,2,1,3,39,1,False,True,False,False,2,1,2,2,1782,North,East,1881
15,6,4,2,1,3,3,1,5,1,16,7,17,-1,-1,3,16,7,1,1,2,38,1,False,False,True,False,2,4,1,3,1881,East,East,1980
15,7,4,2,2,3,3,1,5,1,17,7,17,-1,-1,3,17,7,2,0,2,37,1,True,False,False,False,1,5,4,3,1980,East,North,2079
16,7,4,2,2,3,3,1,5,1,18,7,18,-1,-1,1,18,7,2,0,2,36,1,True,True,False,False,1,1,3,4,2079,North,East,2378
17,7,4,1,1,3,3,1,5,1,7,1,20,-1,-1,-1,1,3,16,4,20,35,2,True,True,False,False,1,1,2,5,2378,East,East,2377
16,7,4,1,1,4,3,1,5,1,7,1,18,-1,-1,-1,1,4,15,3,18,35,2,True,True,False,False,1,1,3,4,2377,East,West,2376
15,7,4,1,1,5,3,1,5,1,7,1,16,-1,-1,-1,1,5,14,2,16,35,1,True,False,False,False,1,5,4,3,2376,West,West,2475
14,7,4,1,1,4,3,1,5,1,7,1,16,-1,-1,-1,1,4,13,3,16,34,1,True,False,False,False,1,2,5,2,2475,West,West,2574
13,7,4,1,1,3,3,1,5,1,7,1,16,-1,-1,-1,1,3,12,4,16,33,3,True,False,False,True,1,5,6,1,2574,West,West,2573
13,6,4,1,1,3,3,1,5,1,7,1,15,-1,-1,-1,1,3,12,3,15,33,2,False,False,False,True,2,4,3,1,2573,West,South,2572
13,5,4,1,1,4,3,1,5,1,7,1,13,-1,-1,-1,1,4,12,1,13,33,1,False,False,True,False,3,3,1,8,2572,South,South,2571
12,5,4,1,1,3,3,1,5,1,7,1,13,-1,-1,-1,1,3,11,2,13,33,2,True,True,False,False,1,1,2,7,2571,South,West,2570
11,5,4,1,1,3,3,1,5,1,7,1,12,-1,-1,-1,1,3,10,2,12,33,2,True,True,False,False,1,1,3,6,2570,West,West,2569
10,5,4,1,1,3,3,1,5,1,7,1,11,-1,-1,-1,1,3,9,2,11,33,2,False,True,False,False,3,1,4,5,2569,West,West,2568
9,5,4,1,1,3,3,1,5,1,7,1,10,-1,-1,-1,1,3,8,2,10,33,3,False,True,False,False,3,1,5,4,2568,West,West,2567
8,5,4,1,1,3,3,1,5,1,7,1,9,-1,-1,-1,1,3,7,2,9,33,3,True,True,False,False,1,1,6,3,2567,West,West,2566
7,5,4,1,1,3,3,1,5,1,7,1,8,-1,-1,-1,1,3,6,2,8,33,2,True,True,False,False,1,1,7,2,2566,West,West,2565
6,5,4,1,1,3,3,1,5,1,7,1,7,-1,-1,-1,1,3,5,2,7,33,1,False,False,False,True,3,3,8,1,2565,West,West,2564
6,4,4,1,2,3,3,1,5,1,7,1,5,-1,-1,-1,2,3,4,1,5,33,2,False,False,True,True,4,2,1,1,2564,West,South,2563
6,3,4,1,3,3,3,1,5,1,7,1,3,-1,-1,-1,3,3,3,0,3,33,1,False,True,False,False,5,1,13,6,2563,South,South,2662
5,3,4,1,3,3,3,1,5,1,7,1,2,-1,-1,-1,3,3,2,0,2,32,1,True,True,False,False,1,1,14,5,2662,South,West,2761
2,3,4,4,1,9,3,8,2,10,3,7,7,6,7,4,3,7,1,4,5,5,1,False,True,False,False,8,1,6,2,-1,Stop,East,98
3,3,4,4,1,10,3,7,2,10,2,7,9,4,8,6,3,7,0,4,4,4,2,False,True,False,False,8,1,5,3,98,East,East,97
3,4,4,4,2,10,3,8,3,10,1,7,7,4,6,4,3,8,0,4,4,4,1,False,False,False,False,7,2,5,3,97,East,North,196
3,5,4,4,2,9,4,8,2,10,1,6,5,4,6,4,4,8,1,3,4,3,4,False,False,False,False,6,3,5,3,196,North,North,195
2,5,4,4,2,10,4,8,2,9,1,7,5,5,4,4,2,9,0,4,4,3,3,False,False,False,False,6,3,6,2,195,North,West,194
1,5,4,4,2,9,5,8,2,8,1,8,5,7,4,3,1,8,0,3,3,3,2,False,False,False,True,6,3,7,1,194,West,West,193
1,6,4,4,2,10,4,8,2,9,1,8,5,5,4,1,1,8,0,2,2,3,1,False,False,False,True,5,4,7,1,193,West,North,492
1,7,4,3,3,10,4,9,2,10,7,1,5,5,4,-1,2,10,1,3,4,2,2,False,False,False,True,4,5,7,1,492,North,North,491
2,7,4,3,4,10,5,9,1,10,7,1,5,5,4,-1,1,10,1,3,4,2,3,False,False,False,False,4,5,6,2,491,North,East,490
1,7,4,3,4,10,6,9,1,9,7,1,6,7,2,-1,1,9,0,2,2,2,2,False,False,False,True,4,5,7,1,490,East,West,489
1,8,4,3,5,10,6,9,2,9,7,1,6,6,2,-1,2,9,1,1,2,2,1,False,False,False,True,3,6,7,1,489,West,North,488
2,8,4,3,4,10,6,8,2,9,7,1,4,4,1,-1,2,9,0,1,1,2,2,False,False,False,False,3,6,6,2,488,North,East,687
2,9,4,2,5,10,5,8,5,1,7,1,4,4,-1,-1,5,10,3,1,4,2,1,False,False,False,False,2,7,6,2,687,East,North,786
3,9,4,2,4,10,4,8,5,1,7,1,2,2,-1,-1,4,10,1,1,2,1,2,False,False,False,False,2,7,5,3,786,North,East,785
4,9,4,2,3,10,4,7,5,1,7,1,2,2,-1,-1,3,10,1,1,2,1,3,False,False,False,False,2,7,4,4,785,East,East,784
4,8,4,2,2,10,4,7,5,1,7,1,4,1,-1,-1,4,7,0,1,1,1,4,False,False,False,False,3,6,4,4,784,East,South,983
4,7,4,1,1,10,3,1,5,1,7,1,6,-1,-1,-1,1,10,3,3,6,1,5,False,False,False,False,4,5,4,4,983,South,South,982
3,7,4,1,1,9,3,1,5,1,7,1,4,-1,-1,-1,1,9,2,2,4,1,4,False,False,False,False,4,5,5,3,982,South,West,981
2,7,4,1,1,10,3,1,5,1,7,1,4,-1,-1,-1,1,10,1,3,4,1,3,False,False,False,False,4,5,6,2,981,West,West,980
8,3,4,4,3,5,8,7,11,7,18,11,7,4,7,18,8,7,0,4,4,94,1,True,True,False,False,1,1,6,3,99,Stop,West,198
7,3,4,4,3,6,9,7,11,7,18,11,7,6,8,19,9,7,2,4,6,93,1,True,True,False,False,1,1,7,2,198,West,West,297
6,3,4,4,3,6,9,8,10,7,18,11,6,8,8,19,3,6,3,3,6,92,1,False,True,False,True,9,1,8,1,297,West,West,396
6,4,4,4,3,5,9,8,10,7,17,11,4,7,7,17,3,5,3,1,4,91,1,False,False,True,True,8,2,1,1,396,West,North,495
6,5,4,4,4,5,9,7,10,7,16,11,2,5,6,16,4,5,2,0,2,90,1,False,False,False,False,7,3,11,4,495,North,North,794
5,5,4,3,1,1,10,7,10,7,16,11,-1,7,7,18,10,7,5,2,7,89,1,True,True,False,False,1,1,12,3,794,North,West,793
6,5,4,3,1,1,11,7,10,8,17,11,-1,7,7,16,11,7,5,2,7,89,1,False,False,False,False,7,3,11,4,793,West,East,892
6,6,4,3,1,1,11,7,9,8,16,11,-1,6,5,15,9,8,3,2,5,88,1,False,False,True,True,6,4,1,1,892,East,North,991
6,7,4,3,1,1,11,7,9,8,16,11,-1,5,4,15,9,8,3,1,4,87,1,False,False,True,False,5,5,1,6,991,North,North,1090
6,8,4,3,1,1,10,7,10,8,17,11,-1,5,4,15,10,8,4,0,4,86,1,False,False,True,True,4,6,1,1,1090,North,North,1189
6,9,4,3,1,1,10,7,10,9,18,11,-1,6,4,13,10,9,4,0,4,85,1,False,False,False,False,3,7,11,4,1189,North,North,1288
7,9,4,3,1,1,11,7,9,9,17,11,-1,6,2,12,9,9,2,0,2,84,1,True,True,False,False,1,1,10,5,1288,North,East,1587
8,9,4,2,1,1,10,7,5,1,17,11,-1,4,-1,10,10,7,2,2,4,83,1,True,True,False,False,1,1,9,6,1587,East,East,1686
9,9,4,2,1,1,10,7,5,1,16,11,-1,3,-1,8,10,7,1,2,3,82,1,True,False,False,False,1,3,8,7,1686,East,East,1785
10,9,4,2,1,1,10,8,5,1,15,11,-1,1,-1,8,10,8,0,1,1,81,1,True,False,False,False,1,3,7,8,1785,East,East,1984
10,8,4,1,1,1,3,1,5,1,16,11,-1,-1,-1,10,16,11,6,3,9,81,2,False,False,True,False,2,2,1,2,1984,East,South,1983
10,9,4,1,1,1,3,1,5,1,17,11,-1,-1,-1,10,17,11,7,2,9,81,1,True,False,False,False,1,3,7,8,1983,South,North,2082
11,9,4,1,1,1,3,1,5,1,18,11,-1,-1,-1,9,18,11,7,2,9,80,1,True,True,False,False,1,1,6,9,2082,North,East,2181
12,9,4,1,1,1,3,1,5,1,18,11,-1,-1,-1,8,18,11,6,2,8,79,1,True,True,False,False,1,1,5,10,2181,East,East,2280
13,9,4,1,1,1,3,1,5,1,18,11,-1,-1,-1,7,18,11,5,2,7,78,1,False,False,False,False,3,7,4,11,2280,East,East,2379
14,9,4,1,1,1,3,1,5,1,18,11,-1,-1,-1,5,18,11,4,2,6,77,1,True,True,False,False,1,1,3,12,2379,East,East,2478
15,9,4,1,1,1,3,1,5,1,18,10,-1,-1,-1,4,18,10,3,1,4,76,1,False,True,False,False,3,1,2,13,2478,East,East,2577
15,10,4,1,1,1,3,1,5,1,18,10,-1,-1,-1,4,18,10,3,0,3,75,1,False,False,True,True,2,2,1,1,2577,East,North,2676
15,11,4,1,1,1,3,1,5,1,18,9,-1,-1,-1,6,18,9,3,2,5,74,1,True,False,False,True,1,3,4,1,2676,North,North,2775
16,11,4,1,1,1,3,1,5,1,18,8,-1,-1,-1,6,18,8,2,3,5,73,1,True,True,False,False,1,1,3,2,2775,North,East,2874
17,11,4,1,1,1,3,1,5,1,18,7,-1,-1,-1,4,18,7,1,4,5,72,2,True,True,False,False,1,1,2,3,2874,East,East,2873
18,11,4,1,1,1,3,1,5,1,18,8,-1,-1,-1,3,18,8,0,3,3,72,1,True,False,True,False,1,9,1,4,2873,East,East,2972
18,10,4,1,1,1,3,1,5,1,18,8,-1,-1,-1,2,18,8,0,2,2,71,1,False,False,True,True,2,8,1,1,2972,East,South,3071
18,9,4,1,1,1,3,1,5,1,18,8,-1,-1,-1,2,18,8,0,1,1,70,1,False,False,True,True,3,7,1,1,3071,South,South,3170
1,17,4,4,6,9,11,4,17,6,25,7,13,23,27,33,6,9,5,8,13,0,-1,False,False,True,True,2,15,1,1,-1,Stop,South,-2
1,16,4,4,5,9,11,4,18,6,24,7,11,22,27,33,5,9,4,7,11,0,-1,False,False,False,True,3,14,17,1,-2,South,South,-3
1,15,4,4,6,9,11,3,19,6,24,6,11,22,27,32,6,9,5,6,11,0,-1,False,False,False,True,4,13,17,1,-3,South,South,-4
1,14,4,4,6,8,11,4,19,5,24,6,11,20,27,32,6,8,5,6,11,0,-1,False,False,False,True,5,12,10,1,-4,South,South,-5
1,13,4,4,6,9,11,3,18,5,25,6,9,20,25,32,6,9,5,4,9,0,-1,False,False,True,True,6,11,1,1,-5,South,South,-6
1,12,4,4,5,9,11,4,18,4,26,6,7,18,25,30,5,9,4,3,7,0,-1,False,False,False,True,7,10,20,1,-6,South,South,-7
1,11,4,4,5,8,11,5,19,4,25,6,7,16,25,30,5,8,4,3,7,0,-1,False,False,True,True,8,9,1,1,-7,South,South,-8
1,10,4,4,5,7,11,5,19,5,25,5,7,15,23,30,5,7,4,3,7,0,-1,False,False,True,True,9,8,1,1,-8,South,South,-9
1,9,4,4,6,7,11,6,20,5,25,4,7,13,23,28,6,7,5,2,7,0,-1,False,False,True,True,10,7,1,1,-9,South,South,-10
1,8,4,4,6,8,11,5,20,4,25,5,5,13,23,28,6,8,5,0,5,0,-1,False,False,True,True,11,6,1,1,-10,South,South,-11
1,7,4,4,5,8,11,4,19,4,25,4,5,13,21,28,5,8,4,1,5,0,-1,False,False,True,True,12,5,1,1,-11,South,South,-12
1,6,4,4,4,8,10,4,19,4,25,3,5,11,20,26,4,8,3,2,5,0,-1,False,False,False,True,13,4,11,1,-12,South,South,-13
2,6,4,4,4,9,10,4,19,5,24,3,5,10,18,25,4,9,2,3,5,0,-1,True,False,False,False,1,4,10,2,-13,South,East,-14
3,6,4,4,4,8,10,5,19,5,24,3,3,8,17,23,4,8,1,2,3,0,-1,False,False,False,False,5,4,9,3,-14,East,East,-15
4,6,4,4,5,8,10,6,19,5,24,4,3,6,16,23,5,8,1,2,3,0,-1,False,False,False,False,5,4,8,4,-15,East,East,-16
5,6,4,4,6,8,9,6,20,5,24,3,3,4,16,23,6,8,1,2,3,0,-1,False,False,False,False,5,4,7,5,-16,East,East,-17
6,6,4,4,6,7,9,5,20,5,25,3,1,4,15,21,6,7,0,1,1,0,-1,False,True,False,False,5,1,6,6,-17,East,East,182
6,7,4,3,1,1,9,6,20,5,25,4,-1,4,16,21,9,6,3,1,4,0,-1,False,False,True,False,4,2,1,4,182,East,North,181
6,6,4,3,1,1,8,6,20,5,25,5,-1,2,15,19,8,6,2,0,2,0,-1,False,True,False,False,5,1,6,6,181,North,South,180
7,6,4,3,1,1,8,7,20,4,24,5,-1,2,15,19,8,7,1,1,2,0,-1,True,True,False,False,1,1,5,7,180,South,East,179
8,6,4,3,1,1,8,7,21,4,25,5,-1,1,15,18,8,7,0,1,1,0,-1,False,False,False,False,11,4,4,8,179,East,East,378
8,7,4,2,1,1,3,1,21,3,25,5,-1,-1,17,19,21,3,13,4,17,0,-1,False,False,False,True,10,5,4,1,378,East,North,377
9,7,4,2,1,1,3,1,21,4,25,5,-1,-1,15,19,21,4,12,3,15,0,-1,False,False,False,False,10,5,3,2,377,North,East,376
10,7,4,2,1,1,3,1,20,4,26,5,-1,-1,13,17,20,4,10,3,13,0,-1,False,False,False,False,10,5,2,3,376,East,East,375
11,7,4,2,1,1,3,1,20,3,26,6,-1,-1,13,15,20,3,9,4,13,0,-1,False,False,True,False,6,5,1,4,375,East,East,374
11,8,4,2,1,1,3,1,20,4,25,6,-1,-1,13,17,20,4,9,4,13,0,-1,False,False,True,False,5,6,1,4,374,East,North,373
11,9,4,2,1,1,3,1,19,4,25,5,-1,-1,13,17,19,4,8,5,13,0,-1,False,False,True,False,4,7,1,4,373,North,North,372
11,10,4,2,1,1,3,1,19,4,24,5,-1,-1,14,19,19,4,8,6,14,0,-1,False,False,True,False,3,8,1,4,372,North,North,371
11,11,4,2,1,1,3,1,20,4,24,4,-1,-1,16,21,20,4,9,7,16,0,-1,False,False,True,False,2,9,1,4,371,North,North,370
11,12,4,2,1,1,3,1,20,4,25,4,-1,-1,17,23,20,4,9,8,17,0,-1,True,False,False,False,1,10,10,11,370,North,North,369
12,12,4,2,1,1,3,1,20,3,26,4,-1,-1,17,23,20,3,8,9,17,0,-1,True,True,False,False,1,1,9,12,369,North,East,368
13,12,4,2,1,1,3,1,20,3,27,4,-1,-1,16,21,20,3,7,9,16,0,-1,True,False,False,False,1,10,8,13,368,East,East,367
14,12,4,2,1,1,3,1,19,3,27,5,-1,-1,14,21,19,3,5,9,14,0,-1,False,False,False,False,7,10,7,14,367,East,East,366
14,11,4,2,1,1,3,1,18,3,28,5,-1,-1,12,21,18,3,4,8,12,0,-1,False,False,False,False,8,9,7,2,366,East,South,365
14,10,4,2,1,1,3,1,18,4,28,4,-1,-1,10,21,18,4,4,6,10,0,-1,False,False,False,False,9,8,15,2,365,South,South,364
14,9,4,2,1,1,3,1,17,4,28,3,-1,-1,8,19,17,4,3,5,8,0,-1,False,False,True,False,10,7,1,2,364,South,South,363
14,8,4,2,1,1,3,1,17,4,27,3,-1,-1,7,17,17,4,3,4,7,0,-1,False,False,False,False,11,6,15,2,363,South,South,362
14,7,4,2,1,1,3,1,16,4,26,3,-1,-1,5,15,16,4,2,3,5,0,-1,False,False,True,False,12,5,1,2,362,South,South,361
14,6,4,2,1,1,3,1,15,4,25,3,-1,-1,3,14,15,4,1,2,3,0,-1,False,False,False,False,13,4,15,2,361,South,South,360
14,5,4,2,1,1,3,1,15,3,25,3,-1,-1,3,12,15,3,1,2,3,0,-1,False,False,True,False,14,3,1,2,360,South,South,359
14,4,4,2,1,1,3,1,15,4,25,4,-1,-1,1,12,15,4,1,0,1,0,-1,False,False,False,False,15,2,15,2,359,South,South,558
15,4,4,1,1,1,3,1,5,1,25,3,-1,-1,-1,10,25,3,10,1,11,0,-1,True,False,False,False,1,2,14,3,558,South,East,557
16,4,4,1,1,1,3,1,5,1,25,4,-1,-1,-1,10,25,4,9,0,9,0,-1,True,False,False,False,1,2,13,4,557,East,East,556
17,4,4,1,1,1,3,1,5,1,26,4,-1,-1,-1,10,26,4,9,0,9,0,-1,False,False,False,False,3,2,12,5,556,East,East,555
18,4,4,1,1,1,3,1,5,1,26,3,-1,-1,-1,9,26,3,8,1,9,0,-1,False,False,False,False,3,2,11,6,555,East,East,554
19,4,4,1,1,1,3,1,5,1,26,3,-1,-1,-1,8,26,3,7,1,8,0,-1,False,False,False,False,3,2,10,7,554,East,East,553
20,4,4,1,1,1,3,1,5,1,26,3,-1,-1,-1,8,26,3,6,1,7,0,-1,False,False,False,False,3,2,9,8,553,East,East,552
21,4,4,1,1,1,3,1,5,1,27,3,-1,-1,-1,8,27,3,6,1,7,0,-1,True,False,False,False,1,2,8,9,552,East,East,551
22,4,4,1,1,1,3,1,5,1,28,3,-1,-1,-1,7,28,3,6,1,7,0,-1,True,False,False,False,1,2,7,10,551,East,East,550
23,4,4,1,1,1,3,1,5,1,28,3,-1,-1,-1,5,28,3,5,1,6,0,-1,False,False,False,False,8,2,6,11,550,East,East,549
24,4,4,1,1,1,3,1,5,1,28,4,-1,-1,-1,3,28,4,4,0,4,0,-1,False,False,False,False,8,2,5,12,549,East,East,548
7,3,4,4,1,4,1,6,10,7,17,3,7,9,7,11,1,4,6,1,7,22,2,False,True,False,False,3,1,6,7,-1,Stop,West,-2
6,3,4,4,1,5,1,6,9,7,17,4,7,8,7,11,1,5,5,2,7,22,1,True,True,False,False,1,1,7,6,-2,West,West,97
5,3,4,4,1,6,1,5,10,7,17,3,7,6,9,13,1,5,4,2,6,21,1,False,True,False,False,5,1,8,5,97,West,West,196
4,3,4,4,1,5,1,5,10,7,17,4,5,5,10,14,1,5,3,2,5,20,1,True,True,False,False,1,1,9,4,196,West,West,295
3,3,4,4,1,5,1,4,11,7,17,4,4,3,12,16,1,4,2,1,3,19,1,True,True,False,False,1,1,10,3,295,West,West,394
2,3,4,4,1,5,1,5,12,7,17,5,3,3,14,18,1,5,1,2,3,18,2,True,True,False,False,1,1,11,2,394,West,West,393
1,3,4,4,1,4,1,4,13,7,17,6,1,1,16,18,1,4,0,1,1,18,1,False,True,False,True,5,1,12,1,393,West,West,892
1,4,4,2,1,1,3,1,13,7,17,5,-1,-1,15,17,13,7,12,3,15,17,1,False,False,True,True,4,2,1,1,892,West,North,991
1,5,4,2,1,1,3,1,13,7,17,5,-1,-1,14,17,13,7,12,2,14,16,1,False,False,True,True,3,3,1,1,991,North,North,1090
1,6,4,2,1,1,3,1,14,7,17,4,-1,-1,14,18,14,7,13,1,14,15,2,False,False,True,True,2,4,1,1,1090,North,North,1089
1,7,4,2,1,1,3,1,14,6,17,4,-1,-1,14,18,14,6,13,1,14,15,1,True,False,False,True,1,5,17,1,1089,North,North,1188
2,7,4,2,1,1,3,1,14,6,17,5,-1,-1,13,17,14,6,12,1,13,14,6,True,True,False,False,1,1,16,2,1188,North,East,1187
3,7,4,2,1,1,3,1,14,7,17,5,-1,-1,11,16,14,7,11,0,11,14,5,True,False,False,False,1,3,15,3,1187,East,East,1186
4,7,4,2,1,1,3,1,14,6,17,5,-1,-1,11,15,14,6,10,1,11,14,4,True,True,False,False,1,1,14,4,1186,East,East,1185
5,7,4,2,1,1,3,1,14,7,17,5,-1,-1,9,14,14,7,9,0,9,14,3,True,False,False,False,1,5,13,5,1185,East,East,1184
6,7,4,2,1,1,3,1,14,7,17,5,-1,-1,8,12,14,7,8,0,8,14,4,True,True,False,False,1,1,12,6,1184,East,East,1183
7,7,4,2,1,1,3,1,13,7,17,6,-1,-1,6,11,13,7,6,0,6,14,5,True,True,False,False,1,1,11,7,1183,East,East,1182
8,7,4,2,1,1,3,1,12,7,17,6,-1,-1,4,10,12,7,4,0,4,14,6,True,True,False,False,1,1,10,8,1182,East,East,1181
9,7,4,2,1,1,3,1,11,7,17,6,-1,-1,2,8,11,7,2,0,2,14,5,True,True,False,False,1,1,9,9,1181,East,East,1380
10,7,4,1,1,1,3,1,5,1,17,7,-1,-1,-1,7,17,7,7,0,7,14,4,True,True,False,False,1,1,8,10,1380,East,East,1379
11,7,4,1,1,1,3,1,5,1,17,7,-1,-1,-1,7,17,7,6,0,6,14,3,True,True,False,False,1,1,7,11,1379,East,East,1378
12,7,4,1,1,1,3,1,5,1,17,6,-1,-1,-1,6,17,6,5,1,6,14,2,True,False,False,False,1,5,6,12,1378,East,East,1377
13,7,4,1,1,1,3,1,5,1,17,6,-1,-1,-1,6,17,6,4,1,5,14,1,True,True,False,False,1,1,5,13,1377,East,East,1476
14,7,4,1,1,1,3,1,5,1,17,5,-1,-1,-1,5,17,5,3,2,5,13,1,True,False,False,False,1,5,4,14,1476,East,East,1575
15,7,4,1,1,1,3,1,5,1,17,5,-1,-1,-1,3,17,5,2,2,4,12,1,True,True,False,False,1,1,3,15,1575,East,East,1674
