@relation pacman-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R32

@attribute columna_pacman numeric
@attribute fila_pacman numeric
@attribute num_fantasmas numeric
@attribute num_fantasmas_vivos numeric
@attribute columna_fantasma_1 numeric
@attribute fila_fantasma_1 numeric
@attribute columna_fantasma_2 numeric
@attribute fila_fantasma_2 numeric
@attribute columna_fantasma_3 numeric
@attribute fila_fantasma_3 numeric
@attribute columna_fantasma_4 numeric
@attribute fila_fantasma_4 numeric
@attribute dist_1 numeric
@attribute dist_2 numeric
@attribute dist_3 numeric
@attribute dist_4 numeric
@attribute columna_fantasma_mas_cercano numeric
@attribute fila_fantasma_mas_cercano numeric
@attribute dist_columna_fantasma_cercano numeric
@attribute dist_fila_fantasma_cercano numeric
@attribute dist_fantasma_cercano numeric
@attribute num_comida numeric
@attribute dist_comida numeric
@attribute isWallNorth {False,True}
@attribute isWallSouth {False,True}
@attribute isWallEast {False,True}
@attribute isWallWest {False,True}
@attribute distNorth numeric
@attribute distSouth numeric
@attribute distEast numeric
@attribute distWest numeric
@attribute dir_anterior_pacman {Stop,East,West,North,South}
@attribute dir_pacman {Stop,East,West,North,South}

@data
1,5,4,4,2,9,5,8,2,8,1,8,5,7,4,3,1,8,0,3,3,3,2,False,False,False,True,6,3,7,1,West,West
1,6,4,4,2,10,4,8,2,9,1,8,5,5,4,1,1,8,0,2,2,3,1,False,False,False,True,5,4,7,1,West,North
1,7,4,3,3,10,4,9,2,10,7,1,5,5,4,-1,2,10,1,3,4,2,2,False,False,False,True,4,5,7,1,North,North
2,7,4,3,4,10,5,9,1,10,7,1,5,5,4,-1,1,10,1,3,4,2,3,False,False,False,False,4,5,6,2,North,East
1,7,4,3,4,10,6,9,1,9,7,1,6,7,2,-1,1,9,0,2,2,2,2,False,False,False,True,4,5,7,1,East,West
1,8,4,3,5,10,6,9,2,9,7,1,6,6,2,-1,2,9,1,1,2,2,1,False,False,False,True,3,6,7,1,West,North
2,8,4,3,4,10,6,8,2,9,7,1,4,4,1,-1,2,9,0,1,1,2,2,False,False,False,False,3,6,6,2,North,East
2,9,4,2,5,10,5,8,5,1,7,1,4,4,-1,-1,5,10,3,1,4,2,1,False,False,False,False,2,7,6,2,East,North
3,9,4,2,4,10,4,8,5,1,7,1,2,2,-1,-1,4,10,1,1,2,1,2,False,False,False,False,2,7,5,3,North,East
4,9,4,2,3,10,4,7,5,1,7,1,2,2,-1,-1,3,10,1,1,2,1,3,False,False,False,False,2,7,4,4,East,East
4,8,4,2,2,10,4,7,5,1,7,1,4,1,-1,-1,4,7,0,1,1,1,4,False,False,False,False,3,6,4,4,East,South
4,7,4,1,1,10,3,1,5,1,7,1,6,-1,-1,-1,1,10,3,3,6,1,5,False,False,False,False,4,5,4,4,South,South
3,7,4,1,1,9,3,1,5,1,7,1,4,-1,-1,-1,1,9,2,2,4,1,4,False,False,False,False,4,5,5,3,South,West
2,7,4,1,1,10,3,1,5,1,7,1,4,-1,-1,-1,1,10,1,3,4,1,3,False,False,False,False,4,5,6,2,West,West
8,3,4,4,3,5,8,7,11,7,18,11,7,4,7,18,8,7,0,4,4,94,1,True,True,False,False,1,1,6,3,Stop,West
7,3,4,4,3,6,9,7,11,7,18,11,7,6,8,19,9,7,2,4,6,93,1,True,True,False,False,1,1,7,2,West,West
6,3,4,4,3,6,9,8,10,7,18,11,6,8,8,19,3,6,3,3,6,92,1,False,True,False,True,9,1,8,1,West,West
6,4,4,4,3,5,9,8,10,7,17,11,4,7,7,17,3,5,3,1,4,91,1,False,False,True,True,8,2,1,1,West,North
6,5,4,4,4,5,9,7,10,7,16,11,2,5,6,16,4,5,2,0,2,90,1,False,False,False,False,7,3,11,4,North,North
5,5,4,3,1,1,10,7,10,7,16,11,-1,7,7,18,10,7,5,2,7,89,1,True,True,False,False,1,1,12,3,North,West
6,5,4,3,1,1,11,7,10,8,17,11,-1,7,7,16,11,7,5,2,7,89,1,False,False,False,False,7,3,11,4,West,East
6,6,4,3,1,1,11,7,9,8,16,11,-1,6,5,15,9,8,3,2,5,88,1,False,False,True,True,6,4,1,1,East,North
6,7,4,3,1,1,11,7,9,8,16,11,-1,5,4,15,9,8,3,1,4,87,1,False,False,True,False,5,5,1,6,North,North
6,8,4,3,1,1,10,7,10,8,17,11,-1,5,4,15,10,8,4,0,4,86,1,False,False,True,True,4,6,1,1,North,North
6,9,4,3,1,1,10,7,10,9,18,11,-1,6,4,13,10,9,4,0,4,85,1,False,False,False,False,3,7,11,4,North,North
7,9,4,3,1,1,11,7,9,9,17,11,-1,6,2,12,9,9,2,0,2,84,1,True,True,False,False,1,1,10,5,North,East
8,9,4,2,1,1,10,7,5,1,17,11,-1,4,-1,10,10,7,2,2,4,83,1,True,True,False,False,1,1,9,6,East,East
9,9,4,2,1,1,10,7,5,1,16,11,-1,3,-1,8,10,7,1,2,3,82,1,True,False,False,False,1,3,8,7,East,East
10,9,4,2,1,1,10,8,5,1,15,11,-1,1,-1,8,10,8,0,1,1,81,1,True,False,False,False,1,3,7,8,East,East
10,8,4,1,1,1,3,1,5,1,16,11,-1,-1,-1,10,16,11,6,3,9,81,2,False,False,True,False,2,2,1,2,East,South
10,9,4,1,1,1,3,1,5,1,17,11,-1,-1,-1,10,17,11,7,2,9,81,1,True,False,False,False,1,3,7,8,South,North
11,9,4,1,1,1,3,1,5,1,18,11,-1,-1,-1,9,18,11,7,2,9,80,1,True,True,False,False,1,1,6,9,North,East
12,9,4,1,1,1,3,1,5,1,18,11,-1,-1,-1,8,18,11,6,2,8,79,1,True,True,False,False,1,1,5,10,East,East
13,9,4,1,1,1,3,1,5,1,18,11,-1,-1,-1,7,18,11,5,2,7,78,1,False,False,False,False,3,7,4,11,East,East
14,9,4,1,1,1,3,1,5,1,18,11,-1,-1,-1,5,18,11,4,2,6,77,1,True,True,False,False,1,1,3,12,East,East
15,9,4,1,1,1,3,1,5,1,18,10,-1,-1,-1,4,18,10,3,1,4,76,1,False,True,False,False,3,1,2,13,East,East
15,10,4,1,1,1,3,1,5,1,18,10,-1,-1,-1,4,18,10,3,0,3,75,1,False,False,True,True,2,2,1,1,East,North
15,11,4,1,1,1,3,1,5,1,18,9,-1,-1,-1,6,18,9,3,2,5,74,1,True,False,False,True,1,3,4,1,North,North
16,11,4,1,1,1,3,1,5,1,18,8,-1,-1,-1,6,18,8,2,3,5,73,1,True,True,False,False,1,1,3,2,North,East
17,11,4,1,1,1,3,1,5,1,18,7,-1,-1,-1,4,18,7,1,4,5,72,2,True,True,False,False,1,1,2,3,East,East
18,11,4,1,1,1,3,1,5,1,18,8,-1,-1,-1,3,18,8,0,3,3,72,1,True,False,True,False,1,9,1,4,East,East
18,10,4,1,1,1,3,1,5,1,18,8,-1,-1,-1,2,18,8,0,2,2,71,1,False,False,True,True,2,8,1,1,East,South
18,9,4,1,1,1,3,1,5,1,18,8,-1,-1,-1,2,18,8,0,1,1,70,1,False,False,True,True,3,7,1,1,South,South
1,17,4,4,6,9,11,4,17,6,25,7,13,23,27,33,6,9,5,8,13,0,-1,False,False,True,True,2,15,1,1,Stop,South
1,16,4,4,5,9,11,4,18,6,24,7,11,22,27,33,5,9,4,7,11,0,-1,False,False,False,True,3,14,17,1,South,South
1,15,4,4,6,9,11,3,19,6,24,6,11,22,27,32,6,9,5,6,11,0,-1,False,False,False,True,4,13,17,1,South,South
1,14,4,4,6,8,11,4,19,5,24,6,11,20,27,32,6,8,5,6,11,0,-1,False,False,False,True,5,12,10,1,South,South
1,13,4,4,6,9,11,3,18,5,25,6,9,20,25,32,6,9,5,4,9,0,-1,False,False,True,True,6,11,1,1,South,South
1,12,4,4,5,9,11,4,18,4,26,6,7,18,25,30,5,9,4,3,7,0,-1,False,False,False,True,7,10,20,1,South,South
1,11,4,4,5,8,11,5,19,4,25,6,7,16,25,30,5,8,4,3,7,0,-1,False,False,True,True,8,9,1,1,South,South
1,10,4,4,5,7,11,5,19,5,25,5,7,15,23,30,5,7,4,3,7,0,-1,False,False,True,True,9,8,1,1,South,South
1,9,4,4,6,7,11,6,20,5,25,4,7,13,23,28,6,7,5,2,7,0,-1,False,False,True,True,10,7,1,1,South,South
1,8,4,4,6,8,11,5,20,4,25,5,5,13,23,28,6,8,5,0,5,0,-1,False,False,True,True,11,6,1,1,South,South
1,7,4,4,5,8,11,4,19,4,25,4,5,13,21,28,5,8,4,1,5,0,-1,False,False,True,True,12,5,1,1,South,South
1,6,4,4,4,8,10,4,19,4,25,3,5,11,20,26,4,8,3,2,5,0,-1,False,False,False,True,13,4,11,1,South,South
2,6,4,4,4,9,10,4,19,5,24,3,5,10,18,25,4,9,2,3,5,0,-1,True,False,False,False,1,4,10,2,South,East
3,6,4,4,4,8,10,5,19,5,24,3,3,8,17,23,4,8,1,2,3,0,-1,False,False,False,False,5,4,9,3,East,East
4,6,4,4,5,8,10,6,19,5,24,4,3,6,16,23,5,8,1,2,3,0,-1,False,False,False,False,5,4,8,4,East,East
5,6,4,4,6,8,9,6,20,5,24,3,3,4,16,23,6,8,1,2,3,0,-1,False,False,False,False,5,4,7,5,East,East
6,6,4,4,6,7,9,5,20,5,25,3,1,4,15,21,6,7,0,1,1,0,-1,False,True,False,False,5,1,6,6,East,East
6,7,4,3,1,1,9,6,20,5,25,4,-1,4,16,21,9,6,3,1,4,0,-1,False,False,True,False,4,2,1,4,East,North
6,6,4,3,1,1,8,6,20,5,25,5,-1,2,15,19,8,6,2,0,2,0,-1,False,True,False,False,5,1,6,6,North,South
7,6,4,3,1,1,8,7,20,4,24,5,-1,2,15,19,8,7,1,1,2,0,-1,True,True,False,False,1,1,5,7,South,East
8,6,4,3,1,1,8,7,21,4,25,5,-1,1,15,18,8,7,0,1,1,0,-1,False,False,False,False,11,4,4,8,East,East
8,7,4,2,1,1,3,1,21,3,25,5,-1,-1,17,19,21,3,13,4,17,0,-1,False,False,False,True,10,5,4,1,East,North
9,7,4,2,1,1,3,1,21,4,25,5,-1,-1,15,19,21,4,12,3,15,0,-1,False,False,False,False,10,5,3,2,North,East
10,7,4,2,1,1,3,1,20,4,26,5,-1,-1,13,17,20,4,10,3,13,0,-1,False,False,False,False,10,5,2,3,East,East
11,7,4,2,1,1,3,1,20,3,26,6,-1,-1,13,15,20,3,9,4,13,0,-1,False,False,True,False,6,5,1,4,East,East
11,8,4,2,1,1,3,1,20,4,25,6,-1,-1,13,17,20,4,9,4,13,0,-1,False,False,True,False,5,6,1,4,East,North
11,9,4,2,1,1,3,1,19,4,25,5,-1,-1,13,17,19,4,8,5,13,0,-1,False,False,True,False,4,7,1,4,North,North
11,10,4,2,1,1,3,1,19,4,24,5,-1,-1,14,19,19,4,8,6,14,0,-1,False,False,True,False,3,8,1,4,North,North
11,11,4,2,1,1,3,1,20,4,24,4,-1,-1,16,21,20,4,9,7,16,0,-1,False,False,True,False,2,9,1,4,North,North
11,12,4,2,1,1,3,1,20,4,25,4,-1,-1,17,23,20,4,9,8,17,0,-1,True,False,False,False,1,10,10,11,North,North
12,12,4,2,1,1,3,1,20,3,26,4,-1,-1,17,23,20,3,8,9,17,0,-1,True,True,False,False,1,1,9,12,North,East
13,12,4,2,1,1,3,1,20,3,27,4,-1,-1,16,21,20,3,7,9,16,0,-1,True,False,False,False,1,10,8,13,East,East
14,12,4,2,1,1,3,1,19,3,27,5,-1,-1,14,21,19,3,5,9,14,0,-1,False,False,False,False,7,10,7,14,East,East
14,11,4,2,1,1,3,1,18,3,28,5,-1,-1,12,21,18,3,4,8,12,0,-1,False,False,False,False,8,9,7,2,East,South
14,10,4,2,1,1,3,1,18,4,28,4,-1,-1,10,21,18,4,4,6,10,0,-1,False,False,False,False,9,8,15,2,South,South
14,9,4,2,1,1,3,1,17,4,28,3,-1,-1,8,19,17,4,3,5,8,0,-1,False,False,True,False,10,7,1,2,South,South
14,8,4,2,1,1,3,1,17,4,27,3,-1,-1,7,17,17,4,3,4,7,0,-1,False,False,False,False,11,6,15,2,South,South
14,7,4,2,1,1,3,1,16,4,26,3,-1,-1,5,15,16,4,2,3,5,0,-1,False,False,True,False,12,5,1,2,South,South
14,6,4,2,1,1,3,1,15,4,25,3,-1,-1,3,14,15,4,1,2,3,0,-1,False,False,False,False,13,4,15,2,South,South
14,5,4,2,1,1,3,1,15,3,25,3,-1,-1,3,12,15,3,1,2,3,0,-1,False,False,True,False,14,3,1,2,South,South
14,4,4,2,1,1,3,1,15,4,25,4,-1,-1,1,12,15,4,1,0,1,0,-1,False,False,False,False,15,2,15,2,South,South
15,4,4,1,1,1,3,1,5,1,25,3,-1,-1,-1,10,25,3,10,1,11,0,-1,True,False,False,False,1,2,14,3,South,East
16,4,4,1,1,1,3,1,5,1,25,4,-1,-1,-1,10,25,4,9,0,9,0,-1,True,False,False,False,1,2,13,4,East,East
17,4,4,1,1,1,3,1,5,1,26,4,-1,-1,-1,10,26,4,9,0,9,0,-1,False,False,False,False,3,2,12,5,East,East
18,4,4,1,1,1,3,1,5,1,26,3,-1,-1,-1,9,26,3,8,1,9,0,-1,False,False,False,False,3,2,11,6,East,East
19,4,4,1,1,1,3,1,5,1,26,3,-1,-1,-1,8,26,3,7,1,8,0,-1,False,False,False,False,3,2,10,7,East,East
20,4,4,1,1,1,3,1,5,1,26,3,-1,-1,-1,8,26,3,6,1,7,0,-1,False,False,False,False,3,2,9,8,East,East
21,4,4,1,1,1,3,1,5,1,27,3,-1,-1,-1,8,27,3,6,1,7,0,-1,True,False,False,False,1,2,8,9,East,East
22,4,4,1,1,1,3,1,5,1,28,3,-1,-1,-1,7,28,3,6,1,7,0,-1,True,False,False,False,1,2,7,10,East,East
23,4,4,1,1,1,3,1,5,1,28,3,-1,-1,-1,5,28,3,5,1,6,0,-1,False,False,False,False,8,2,6,11,East,East
24,4,4,1,1,1,3,1,5,1,28,4,-1,-1,-1,3,28,4,4,0,4,0,-1,False,False,False,False,8,2,5,12,East,East
7,3,4,4,1,4,1,6,10,7,17,3,7,9,7,11,1,4,6,1,7,22,2,False,True,False,False,3,1,6,7,Stop,West
6,3,4,4,1,5,1,6,9,7,17,4,7,8,7,11,1,5,5,2,7,22,1,True,True,False,False,1,1,7,6,West,West
5,3,4,4,1,6,1,5,10,7,17,3,7,6,9,13,1,5,4,2,6,21,1,False,True,False,False,5,1,8,5,West,West
4,3,4,4,1,5,1,5,10,7,17,4,5,5,10,14,1,5,3,2,5,20,1,True,True,False,False,1,1,9,4,West,West
3,3,4,4,1,5,1,4,11,7,17,4,4,3,12,16,1,4,2,1,3,19,1,True,True,False,False,1,1,10,3,West,West
2,3,4,4,1,5,1,5,12,7,17,5,3,3,14,18,1,5,1,2,3,18,2,True,True,False,False,1,1,11,2,West,West
1,3,4,4,1,4,1,4,13,7,17,6,1,1,16,18,1,4,0,1,1,18,1,False,True,False,True,5,1,12,1,West,West
1,4,4,2,1,1,3,1,13,7,17,5,-1,-1,15,17,13,7,12,3,15,17,1,False,False,True,True,4,2,1,1,West,North
1,5,4,2,1,1,3,1,13,7,17,5,-1,-1,14,17,13,7,12,2,14,16,1,False,False,True,True,3,3,1,1,North,North
1,6,4,2,1,1,3,1,14,7,17,4,-1,-1,14,18,14,7,13,1,14,15,2,False,False,True,True,2,4,1,1,North,North
1,7,4,2,1,1,3,1,14,6,17,4,-1,-1,14,18,14,6,13,1,14,15,1,True,False,False,True,1,5,17,1,North,North
2,7,4,2,1,1,3,1,14,6,17,5,-1,-1,13,17,14,6,12,1,13,14,6,True,True,False,False,1,1,16,2,North,East
3,7,4,2,1,1,3,1,14,7,17,5,-1,-1,11,16,14,7,11,0,11,14,5,True,False,False,False,1,3,15,3,East,East
4,7,4,2,1,1,3,1,14,6,17,5,-1,-1,11,15,14,6,10,1,11,14,4,True,True,False,False,1,1,14,4,East,East
5,7,4,2,1,1,3,1,14,7,17,5,-1,-1,9,14,14,7,9,0,9,14,3,True,False,False,False,1,5,13,5,East,East
6,7,4,2,1,1,3,1,14,7,17,5,-1,-1,8,12,14,7,8,0,8,14,4,True,True,False,False,1,1,12,6,East,East
7,7,4,2,1,1,3,1,13,7,17,6,-1,-1,6,11,13,7,6,0,6,14,5,True,True,False,False,1,1,11,7,East,East
8,7,4,2,1,1,3,1,12,7,17,6,-1,-1,4,10,12,7,4,0,4,14,6,True,True,False,False,1,1,10,8,East,East
9,7,4,2,1,1,3,1,11,7,17,6,-1,-1,2,8,11,7,2,0,2,14,5,True,True,False,False,1,1,9,9,East,East
10,7,4,1,1,1,3,1,5,1,17,7,-1,-1,-1,7,17,7,7,0,7,14,4,True,True,False,False,1,1,8,10,East,East
11,7,4,1,1,1,3,1,5,1,17,7,-1,-1,-1,7,17,7,6,0,6,14,3,True,True,False,False,1,1,7,11,East,East
12,7,4,1,1,1,3,1,5,1,17,6,-1,-1,-1,6,17,6,5,1,6,14,2,True,False,False,False,1,5,6,12,East,East
13,7,4,1,1,1,3,1,5,1,17,6,-1,-1,-1,6,17,6,4,1,5,14,1,True,True,False,False,1,1,5,13,East,East
14,7,4,1,1,1,3,1,5,1,17,5,-1,-1,-1,5,17,5,3,2,5,13,1,True,False,False,False,1,5,4,14,East,East
15,7,4,1,1,1,3,1,5,1,17,5,-1,-1,-1,3,17,5,2,2,4,12,1,True,True,False,False,1,1,3,15,East,East
