@relation pacman-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R32

@attribute columna_pacman numeric
@attribute fila_pacman numeric
@attribute num_fantasmas numeric
@attribute num_fantasmas_vivos numeric
@attribute columna_fantasma_1 numeric
@attribute fila_fantasma_1 numeric
@attribute columna_fantasma_2 numeric
@attribute fila_fantasma_2 numeric
@attribute columna_fantasma_3 numeric
@attribute fila_fantasma_3 numeric
@attribute columna_fantasma_4 numeric
@attribute fila_fantasma_4 numeric
@attribute dist_1 numeric
@attribute dist_2 numeric
@attribute dist_3 numeric
@attribute dist_4 numeric
@attribute columna_fantasma_mas_cercano numeric
@attribute fila_fantasma_mas_cercano numeric
@attribute dist_columna_fantasma_cercano numeric
@attribute dist_fila_fantasma_cercano numeric
@attribute dist_fantasma_cercano numeric
@attribute num_comida numeric
@attribute dist_comida numeric
@attribute isWallNorth {False,True}
@attribute isWallSouth {False,True}
@attribute isWallEast {False,True}
@attribute isWallWest {False,True}
@attribute distNorth numeric
@attribute distSouth numeric
@attribute distEast numeric
@attribute distWest numeric
@attribute dir_anterior_pacman {Stop,East,West,North,South}
@attribute dir_pacman {Stop,East,West,North,South}

@data
4,9,4,2,1,8,2,6,5,1,7,1,4,5,-1,-1,1,8,3,1,4,282,1,False,False,False,False,4,7,16,4,West,West
3,9,4,2,1,8,2,6,5,1,7,1,3,4,-1,-1,1,8,2,1,3,281,1,True,True,False,False,1,1,17,3,West,West
2,9,4,2,1,8,2,6,5,1,7,1,2,3,-1,-1,1,8,1,1,2,280,1,False,False,False,False,9,7,18,2,West,West
1,9,4,2,1,8,2,6,5,1,7,1,1,4,-1,-1,1,8,0,1,1,279,1,False,False,False,True,9,7,19,1,West,West
1,8,4,1,1,1,2,6,5,1,7,1,-1,3,-1,-1,2,6,1,2,3,279,1,False,False,False,True,10,6,2,1,West,South
2,8,4,1,1,1,2,6,5,1,7,1,-1,2,-1,-1,2,6,0,2,2,278,1,False,False,True,False,10,6,1,2,South,East
13,10,4,4,4,6,5,12,13,7,13,12,13,10,3,3,13,7,0,3,3,1,6,False,False,False,False,5,8,6,8,Stop,East
13,11,4,4,4,5,5,12,13,7,12,12,15,9,4,2,12,12,1,1,2,1,7,False,False,False,False,4,9,6,13,East,North
12,11,4,4,4,6,5,12,14,7,12,12,13,8,6,2,12,12,0,1,1,1,8,False,False,False,False,4,9,7,12,North,West
12,12,4,3,4,7,5,11,15,7,12,13,13,8,8,-1,5,11,7,1,8,1,9,False,False,False,False,3,10,7,12,West,North
12,13,4,3,4,8,5,11,15,7,7,1,13,9,9,-1,5,11,7,2,9,1,10,False,False,False,False,2,11,7,12,North,North
13,13,4,3,4,7,4,11,15,7,7,1,15,11,8,-1,15,7,2,6,8,1,9,False,False,False,False,2,11,6,13,North,East
14,13,4,3,4,7,5,11,15,8,7,1,16,11,6,-1,15,8,1,5,6,1,8,False,False,False,False,2,11,5,14,East,East
15,13,4,3,4,8,4,11,16,8,7,1,16,13,6,-1,16,8,1,5,6,1,7,False,False,False,False,2,11,4,15,East,East
16,13,4,3,5,8,5,11,16,7,7,1,16,13,6,-1,16,7,0,6,6,1,6,False,False,False,False,2,11,3,16,East,East
16,12,4,3,6,8,5,11,16,8,7,1,14,12,4,-1,16,8,0,4,4,1,5,False,False,False,False,3,10,3,16,East,South
16,11,4,3,6,9,5,12,16,8,7,1,12,12,3,-1,16,8,0,3,3,1,4,False,False,False,False,4,9,3,16,South,South
16,10,4,3,6,10,4,12,16,7,7,1,10,14,3,-1,16,7,0,3,3,1,3,False,False,False,False,5,8,3,11,South,South
16,9,4,3,6,10,4,13,15,7,7,1,11,16,3,-1,15,7,1,2,3,1,2,False,False,False,False,6,7,3,16,South,South
15,9,4,3,6,11,3,13,16,7,7,1,11,16,3,-1,16,7,1,2,3,1,3,False,False,False,False,6,7,4,15,South,West
16,9,4,3,6,12,2,13,16,7,7,1,13,18,2,-1,16,7,0,2,2,1,2,False,False,False,False,6,7,3,16,West,East
16,8,4,2,6,12,2,13,5,1,7,1,14,19,-1,-1,6,12,10,4,14,1,3,False,False,False,False,7,6,3,16,East,South
15,8,4,2,6,12,2,13,5,1,7,1,13,18,-1,-1,6,12,9,4,13,1,4,False,False,False,False,7,6,4,15,South,West
14,8,4,2,7,12,2,14,5,1,7,1,11,18,-1,-1,7,12,7,4,11,1,5,False,False,False,False,7,6,5,14,West,West
13,8,4,2,7,12,3,14,5,1,7,1,10,16,-1,-1,7,12,6,4,10,1,6,False,False,False,False,7,6,6,13,West,West
12,8,4,2,7,13,2,14,5,1,7,1,10,16,-1,-1,7,13,5,5,10,1,7,False,False,False,False,7,6,7,12,West,West
11,8,4,2,8,13,1,14,5,1,7,1,8,16,-1,-1,8,13,3,5,8,1,8,False,False,False,False,7,6,8,11,West,West
10,8,4,2,8,13,1,13,5,1,7,1,7,14,-1,-1,8,13,2,5,7,1,9,False,False,False,False,7,6,9,10,West,West
9,8,4,2,9,13,1,14,5,1,7,1,5,14,-1,-1,9,13,0,5,5,1,10,False,False,False,False,7,6,10,9,West,West
9,9,4,2,10,13,1,14,5,1,7,1,5,13,-1,-1,10,13,1,4,5,1,9,False,False,False,False,6,7,10,9,West,North
10,9,4,2,11,13,1,14,5,1,7,1,5,14,-1,-1,11,13,1,4,5,1,8,False,False,False,False,6,7,9,10,North,East
11,9,4,2,10,13,2,14,5,1,7,1,5,14,-1,-1,10,13,1,4,5,1,7,False,False,False,False,6,7,8,11,East,East
10,9,4,2,10,13,2,14,5,1,7,1,4,13,-1,-1,10,13,0,4,4,1,8,False,False,False,False,6,7,9,10,East,West
10,10,4,2,10,13,1,14,5,1,7,1,3,13,-1,-1,10,13,0,3,3,1,9,False,False,False,False,5,8,9,5,West,North
10,11,4,2,11,13,1,14,5,1,7,1,3,12,-1,-1,11,13,1,2,3,1,10,False,False,False,False,4,9,9,10,North,North
11,11,4,2,12,13,1,14,5,1,7,1,3,13,-1,-1,12,13,1,2,3,1,9,False,False,False,False,4,9,8,11,North,East
12,11,4,2,11,13,1,13,5,1,7,1,3,13,-1,-1,11,13,1,2,3,1,8,False,False,False,False,4,9,7,12,East,East
11,11,4,2,11,13,1,13,5,1,7,1,2,12,-1,-1,11,13,0,2,2,1,9,False,False,False,False,4,9,8,11,East,West
11,12,4,2,11,14,1,12,5,1,7,1,2,10,-1,-1,11,14,0,2,2,1,10,False,False,False,False,3,10,8,11,West,North
11,13,4,2,10,14,1,12,5,1,7,1,2,11,-1,-1,10,14,1,1,2,1,11,False,False,False,False,2,11,8,11,North,North
10,13,4,2,11,14,1,12,5,1,7,1,2,10,-1,-1,11,14,1,1,2,1,12,False,False,False,False,2,11,9,10,North,West
11,13,4,2,10,14,1,13,5,1,7,1,2,10,-1,-1,10,14,1,1,2,1,11,False,False,False,False,2,11,8,11,West,East
10,13,4,2,10,14,2,13,5,1,7,1,1,8,-1,-1,10,14,0,1,1,1,12,False,False,False,False,2,11,9,10,East,West
10,14,4,1,1,1,2,14,5,1,7,1,-1,8,-1,-1,2,14,8,0,8,1,13,True,False,False,False,1,12,9,10,West,North
9,14,4,1,1,1,2,13,5,1,7,1,-1,8,-1,-1,2,13,7,1,8,1,14,True,False,False,False,1,12,10,9,North,West
8,14,4,1,1,1,1,13,5,1,7,1,-1,8,-1,-1,1,13,7,1,8,1,15,True,False,False,False,1,12,11,8,West,West
7,14,4,1,1,1,1,13,5,1,7,1,-1,7,-1,-1,1,13,6,1,7,1,16,True,False,False,False,1,12,12,7,West,West
6,14,4,1,1,1,1,14,5,1,7,1,-1,5,-1,-1,1,14,5,0,5,1,17,True,False,False,False,1,12,13,6,West,West
5,14,4,1,1,1,1,13,5,1,7,1,-1,5,-1,-1,1,13,4,1,5,1,18,True,False,False,False,1,4,14,5,West,West
4,14,4,1,1,1,1,13,5,1,7,1,-1,4,-1,-1,1,13,3,1,4,1,19,True,False,False,False,1,4,15,4,West,West
3,14,4,1,1,1,1,12,5,1,7,1,-1,4,-1,-1,1,12,2,2,4,1,20,True,False,False,False,1,4,16,3,West,West
2,6,4,4,6,4,7,6,12,3,16,6,6,5,13,14,7,6,5,0,5,0,-1,True,True,False,False,1,1,17,2,Stop,East
3,6,4,4,6,4,6,6,13,3,16,6,5,3,13,14,6,6,3,0,3,0,-1,True,True,False,False,1,1,16,3,East,East
4,6,4,4,6,3,6,6,13,4,17,6,5,2,11,13,6,6,2,0,2,0,-1,True,True,False,False,1,1,15,4,East,East
5,6,4,3,6,3,3,1,13,4,17,6,4,-1,10,11,6,3,1,3,4,0,-1,True,True,False,False,1,1,14,5,East,East
6,6,4,3,5,3,3,1,13,3,16,6,4,-1,10,11,5,3,1,3,4,0,-1,True,True,False,False,1,1,13,6,East,East
7,6,4,3,5,3,3,1,14,3,17,6,5,-1,10,11,5,3,2,3,5,0,-1,True,False,False,False,1,4,12,7,East,East
7,5,4,3,6,3,3,1,14,4,18,6,3,-1,8,11,6,3,1,2,3,0,-1,False,False,True,True,2,3,1,1,East,South
7,4,4,3,7,3,3,1,15,4,18,5,1,-1,8,12,7,3,0,1,1,0,-1,False,False,False,False,3,2,12,7,South,South
7,3,4,2,1,1,3,1,16,4,18,5,-1,-1,10,12,16,4,9,1,10,0,-1,False,True,False,False,4,1,12,7,South,South
8,3,4,2,1,1,3,1,15,4,18,4,-1,-1,8,10,15,4,7,1,8,0,-1,False,True,False,False,2,1,11,8,South,East
9,3,4,2,1,1,3,1,14,4,17,4,-1,-1,6,8,14,4,5,1,6,0,-1,False,True,False,False,2,1,10,9,East,East
10,3,4,2,1,1,3,1,14,4,17,3,-1,-1,5,7,14,4,4,1,5,0,-1,False,True,False,False,2,1,9,10,East,East
11,3,4,2,1,1,3,1,14,4,17,3,-1,-1,4,7,14,4,3,1,4,0,-1,False,True,False,False,2,1,8,11,East,East
12,3,4,2,1,1,3,1,14,3,18,3,-1,-1,2,5,14,3,2,0,2,0,-1,False,True,False,False,2,1,7,12,East,East
13,3,4,2,1,1,3,1,14,3,17,3,-1,-1,1,5,14,3,1,0,1,0,-1,False,True,False,False,2,1,6,13,East,East
14,3,4,1,1,1,3,1,5,1,18,3,-1,-1,-1,5,18,3,4,0,4,0,-1,False,True,False,False,4,1,5,14,East,East
15,3,4,1,1,1,3,1,5,1,18,4,-1,-1,-1,3,18,4,3,1,4,0,-1,False,True,False,False,2,1,4,15,East,East
16,3,4,1,1,1,3,1,5,1,18,3,-1,-1,-1,3,18,3,2,0,2,0,-1,False,True,False,False,4,1,3,16,East,East
17,3,4,1,1,1,3,1,5,1,18,4,-1,-1,-1,2,18,4,1,1,2,0,-1,False,True,False,False,2,1,2,17,East,East
1,17,4,4,5,8,10,3,17,5,25,13,13,23,28,28,5,8,4,9,13,0,-1,False,False,True,True,2,15,1,1,Stop,South
1,16,4,4,5,7,9,3,18,5,25,13,13,21,28,26,5,7,4,9,13,0,-1,False,False,False,True,3,14,17,1,South,South
1,15,4,4,5,7,8,3,18,6,25,14,12,19,26,24,5,7,4,8,12,0,-1,False,False,False,True,4,13,17,1,South,South
1,14,4,4,5,6,8,3,18,6,25,15,12,18,25,26,5,6,4,8,12,0,-1,False,False,False,True,5,12,10,1,South,South
1,13,4,4,5,5,9,3,19,6,25,16,12,18,25,27,5,5,4,8,12,0,-1,False,False,True,True,6,11,1,1,South,South
1,12,4,4,4,5,9,3,19,5,25,16,10,17,25,28,4,5,3,7,10,0,-1,False,False,False,True,7,10,20,1,South,South
1,11,4,4,5,5,8,3,19,5,25,16,10,15,24,30,5,5,4,6,10,0,-1,False,False,True,True,8,9,1,1,South,South
1,10,4,4,4,5,8,4,19,5,25,17,8,13,23,32,4,5,3,5,8,0,-1,False,False,True,True,9,8,1,1,South,South
1,9,4,4,4,4,8,4,19,4,25,18,8,12,23,32,4,4,3,5,8,0,-1,False,False,True,True,10,7,1,1,South,South
1,8,4,4,4,3,8,5,19,5,24,18,8,10,21,33,4,3,3,5,8,0,-1,False,False,True,True,11,6,1,1,South,South
1,7,4,4,4,4,8,4,19,5,24,18,6,10,20,34,4,4,3,3,6,0,-1,False,False,True,True,12,5,1,1,South,South
1,6,4,4,3,4,8,5,20,5,24,18,4,8,20,36,3,4,2,2,4,0,-1,False,False,False,True,13,4,11,1,South,South
2,6,4,4,3,3,8,5,20,4,25,18,4,7,20,34,3,3,1,3,4,0,-1,True,False,False,False,1,4,10,2,South,East
3,6,4,4,3,3,8,5,20,4,24,18,3,6,19,32,3,3,0,3,3,0,-1,False,False,False,False,5,4,9,3,East,East
3,5,4,4,4,3,8,5,19,4,23,18,3,5,17,34,4,3,1,2,3,0,-1,False,False,False,False,6,3,3,3,East,South
4,5,4,4,4,3,8,6,20,4,24,18,2,5,17,34,4,3,0,2,2,0,-1,False,False,False,False,6,3,2,4,South,East
4,4,4,3,1,1,7,6,20,4,25,18,-1,5,16,34,7,6,3,2,5,0,-1,False,False,False,False,7,2,2,4,East,South
5,4,4,3,1,1,6,6,21,4,24,18,-1,3,16,33,6,6,1,2,3,0,-1,False,False,True,False,7,2,1,5,South,East
5,5,4,3,1,1,6,6,22,4,24,18,-1,2,18,32,6,6,1,1,2,0,-1,False,False,True,False,6,3,1,5,East,North
5,6,4,3,1,1,6,6,23,4,24,18,-1,1,20,32,6,6,1,0,1,0,-1,False,False,False,False,5,4,7,5,North,North
6,6,4,2,1,1,3,1,23,3,25,18,-1,-1,20,30,23,3,17,3,20,0,-1,False,True,False,False,5,1,6,6,North,East
7,6,4,2,1,1,3,1,24,3,24,18,-1,-1,20,28,24,3,17,3,20,0,-1,True,True,False,False,1,1,5,7,East,East
8,6,4,2,1,1,3,1,24,3,23,18,-1,-1,19,28,24,3,16,3,19,0,-1,False,False,False,False,11,4,4,8,East,East
9,6,4,2,1,1,3,1,24,4,24,18,-1,-1,17,28,24,4,15,2,17,0,-1,False,False,False,False,11,4,3,9,East,East
10,6,4,2,1,1,3,1,24,3,25,18,-1,-1,17,26,24,3,14,3,17,0,-1,False,False,False,False,11,4,2,10,East,East
11,6,4,2,1,1,3,1,24,4,25,17,-1,-1,15,24,24,4,13,2,15,0,-1,False,False,True,False,7,4,1,11,East,East
11,7,4,2,1,1,3,1,24,4,25,16,-1,-1,16,23,24,4,13,3,16,0,-1,False,False,True,False,6,5,1,4,East,North
11,8,4,2,1,1,3,1,24,4,25,16,-1,-1,17,22,24,4,13,4,17,0,-1,False,False,True,False,5,6,1,4,North,North
11,9,4,2,1,1,3,1,23,4,25,16,-1,-1,17,22,23,4,12,5,17,0,-1,False,False,True,False,4,7,1,4,North,North
11,10,4,2,1,1,3,1,24,4,25,17,-1,-1,19,21,24,4,13,6,19,0,-1,False,False,True,False,3,8,1,4,North,North
11,11,4,2,1,1,3,1,24,3,25,17,-1,-1,21,20,25,17,14,6,20,0,-1,False,False,True,False,2,9,1,4,North,North
11,12,4,2,1,1,3,1,25,3,25,17,-1,-1,23,19,25,17,14,5,19,0,-1,True,False,False,False,1,10,10,11,North,North
12,12,4,2,1,1,3,1,24,3,25,17,-1,-1,21,19,25,17,13,5,18,0,-1,True,True,False,False,1,1,9,12,North,East
13,12,4,2,1,1,3,1,25,3,25,18,-1,-1,21,17,25,18,12,6,18,0,-1,True,False,False,False,1,10,8,13,East,East
14,12,4,2,1,1,3,1,25,4,25,17,-1,-1,19,16,25,17,11,5,16,0,-1,False,False,False,False,7,10,7,14,East,East
15,12,4,2,1,1,3,1,25,5,25,17,-1,-1,17,16,25,17,10,5,15,0,-1,True,False,False,False,1,3,6,15,East,East
16,12,4,2,1,1,3,1,25,6,25,18,-1,-1,15,14,25,18,9,6,15,0,-1,True,False,False,False,1,3,5,16,East,East
17,12,4,2,1,1,3,1,25,7,24,18,-1,-1,13,13,25,7,8,5,13,0,-1,False,False,False,False,7,3,4,17,East,East
18,12,4,2,1,1,3,1,24,7,24,18,-1,-1,11,13,24,7,6,5,11,0,-1,False,False,False,False,3,3,3,18,East,East
19,12,4,2,1,1,3,1,24,8,25,18,-1,-1,9,11,24,8,5,4,9,0,-1,False,False,False,False,3,3,2,19,East,East
20,12,4,2,1,1,3,1,24,7,24,18,-1,-1,9,9,24,7,4,5,9,0,-1,False,False,True,False,7,3,1,20,East,East
20,11,4,2,1,1,3,1,24,6,23,18,-1,-1,9,11,24,6,4,5,9,0,-1,False,False,True,False,8,2,1,8,East,South
20,10,4,2,1,1,3,1,24,5,24,18,-1,-1,9,11,24,5,4,5,9,0,-1,False,True,False,False,9,1,6,8,South,South
21,10,4,2,1,1,3,1,25,5,23,18,-1,-1,9,11,25,5,4,5,9,0,-1,True,True,False,False,1,1,5,9,South,East
22,10,4,2,1,1,3,1,24,5,24,18,-1,-1,7,10,24,5,2,5,7,0,-1,False,True,False,False,2,1,4,10,East,East
23,10,4,2,1,1,3,1,25,5,24,18,-1,-1,7,10,25,5,2,5,7,0,-1,False,False,False,False,2,8,3,11,East,East
24,10,4,2,1,1,3,1,24,5,25,18,-1,-1,5,8,24,5,0,5,5,0,-1,False,False,False,False,2,8,2,12,East,East
24,9,4,2,1,1,3,1,24,5,25,17,-1,-1,4,8,24,5,0,4,4,0,-1,False,False,False,False,3,7,2,2,East,South
24,8,4,2,1,1,3,1,24,5,25,16,-1,-1,3,8,24,5,0,3,3,0,-1,False,False,False,False,4,6,2,12,South,South
24,7,4,2,1,1,3,1,24,4,25,15,-1,-1,3,10,24,4,0,3,3,0,-1,False,False,False,False,5,5,2,2,South,South
24,6,4,2,1,1,3,1,24,4,25,16,-1,-1,2,10,24,4,0,2,2,0,-1,False,False,False,False,6,4,2,12,South,South
24,5,4,2,1,1,3,1,25,4,24,16,-1,-1,2,11,25,4,1,1,2,0,-1,False,False,False,False,7,3,2,2,South,South
25,5,4,1,1,1,3,1,5,1,24,16,-1,-1,-1,11,24,16,1,11,12,0,-1,False,False,True,False,7,3,1,3,South,East
24,5,4,1,1,1,3,1,5,1,24,15,-1,-1,-1,11,24,15,0,10,10,0,-1,False,False,False,False,7,3,2,2,East,West
23,5,4,1,1,1,3,1,5,1,24,16,-1,-1,-1,12,24,16,1,11,12,0,-1,False,False,False,True,7,3,3,1,West,West
23,6,4,1,1,1,3,1,5,1,24,16,-1,-1,-1,10,24,16,1,10,11,0,-1,False,False,False,False,6,4,3,11,West,North
23,7,4,1,1,1,3,1,5,1,23,16,-1,-1,-1,10,23,16,0,9,9,0,-1,False,False,False,True,5,5,3,1,North,North
23,8,4,1,1,1,3,1,5,1,22,16,-1,-1,-1,10,22,16,1,8,9,0,-1,False,False,False,False,4,6,3,11,North,North
23,9,4,1,1,1,3,1,5,1,21,16,-1,-1,-1,10,21,16,2,7,9,0,-1,False,False,False,True,3,7,3,1,North,North
23,10,4,1,1,1,3,1,5,1,20,16,-1,-1,-1,8,20,16,3,6,9,0,-1,False,False,False,False,2,8,3,11,North,North
22,10,4,1,1,1,3,1,5,1,20,15,-1,-1,-1,6,20,15,2,5,7,0,-1,False,True,False,False,2,1,4,10,North,West
21,10,4,1,1,1,3,1,5,1,20,14,-1,-1,-1,5,20,14,1,4,5,0,-1,True,True,False,False,1,1,5,9,West,West
20,10,4,1,1,1,3,1,5,1,20,14,-1,-1,-1,3,20,14,0,4,4,0,-1,False,True,False,False,9,1,6,8,West,West
20,11,4,1,1,1,3,1,5,1,20,13,-1,-1,-1,3,20,13,0,2,2,0,-1,False,False,True,False,8,2,1,8,West,North
20,12,4,1,1,1,3,1,5,1,20,14,-1,-1,-1,2,20,14,0,2,2,0,-1,False,False,True,False,7,3,1,20,North,North
20,13,4,1,1,1,3,1,5,1,20,14,-1,-1,-1,2,20,14,0,1,1,0,-1,False,False,True,False,6,4,1,4,North,North
8,3,4,4,7,9,10,9,10,9,11,9,7,8,8,8,7,9,1,6,7,113,1,True,True,False,False,1,1,6,3,Stop,West
7,3,4,4,7,9,11,9,10,9,10,9,6,10,9,10,7,9,0,6,6,112,1,True,True,False,False,1,1,7,2,West,West
6,3,4,4,8,9,11,9,9,9,10,10,8,11,9,10,8,9,2,6,8,111,1,False,True,False,True,11,1,8,1,West,West
6,4,4,4,9,9,11,9,8,9,9,10,8,10,7,9,8,9,2,5,7,110,1,False,False,True,True,10,2,1,1,West,North
6,5,4,4,9,9,10,9,7,9,9,10,7,8,5,7,7,9,1,4,5,109,1,False,False,False,False,9,3,8,4,North,North
6,6,4,4,9,10,9,9,6,9,9,9,7,6,3,7,6,9,0,3,3,108,1,False,False,True,False,8,4,1,4,North,North
6,7,4,4,9,11,10,9,5,9,9,10,7,6,3,5,5,9,1,2,3,107,1,False,False,True,False,7,5,1,4,North,North
5,7,4,4,9,10,9,9,5,9,9,9,7,6,2,5,5,9,0,2,2,106,1,False,False,False,False,3,3,2,3,North,West
5,8,4,4,10,10,8,9,4,9,8,9,7,4,2,4,4,9,1,1,2,105,1,False,False,False,False,2,4,2,3,West,North
4,8,4,3,10,9,7,9,5,1,8,9,7,4,-1,6,7,9,3,1,4,104,1,False,False,False,False,2,6,3,2,North,West
5,8,4,3,10,9,7,9,5,1,9,9,6,3,-1,6,7,9,2,1,3,104,1,False,False,False,False,2,4,2,3,West,East
6,8,4,3,11,9,6,9,5,1,10,9,6,1,-1,6,6,9,0,1,1,103,1,False,False,True,False,6,6,1,4,East,East
6,9,4,2,10,9,3,1,5,1,10,10,4,-1,-1,4,10,9,4,0,4,102,1,False,False,False,False,5,7,6,6,East,North
7,9,4,2,11,9,3,1,5,1,9,10,4,-1,-1,4,11,9,4,0,4,102,2,True,True,False,False,1,1,5,7,North,East
8,9,4,2,11,9,3,1,5,1,9,11,3,-1,-1,2,9,11,1,2,3,102,3,True,True,False,False,1,1,4,8,East,East
9,9,4,2,10,9,3,1,5,1,9,10,1,-1,-1,1,10,9,1,0,1,102,2,False,True,False,False,5,1,3,9,East,East
19,17,4,4,1,9,2,7,18,4,28,6,26,27,14,21,18,4,1,13,14,336,1,True,False,False,True,1,11,2,1,Stop,West
19,16,4,4,1,9,2,6,18,3,28,5,25,27,14,19,18,3,1,13,14,335,1,False,False,False,False,2,10,3,4,West,South
18,16,4,4,1,8,1,6,18,3,28,6,25,27,13,19,18,3,0,13,13,334,1,True,True,False,False,1,1,4,3,South,West
17,16,4,4,1,9,2,6,18,4,28,7,23,25,13,19,18,4,1,12,13,333,1,False,False,False,False,2,14,5,2,West,West
17,15,4,4,2,9,2,7,18,4,27,7,21,23,12,18,18,4,1,11,12,332,1,False,False,True,False,3,13,1,5,West,South
17,14,4,4,2,10,1,7,18,3,27,7,19,23,12,18,18,3,1,11,12,331,1,False,False,True,False,4,12,1,2,South,South
17,13,4,4,1,10,1,7,18,4,27,6,19,22,10,18,18,4,1,9,10,330,1,False,False,False,False,5,11,5,6,South,South
17,12,4,4,1,10,1,8,17,4,28,6,18,20,8,16,17,4,0,8,8,329,1,False,False,True,False,6,10,1,2,South,South
17,11,4,4,1,10,1,9,16,4,27,6,17,18,8,15,16,4,1,7,8,328,1,False,False,False,False,7,9,12,6,South,South
16,11,4,4,1,10,1,9,16,4,27,6,16,17,7,15,16,4,0,7,7,327,1,False,False,False,False,7,9,13,5,South,West
16,10,4,4,1,11,2,9,16,3,27,7,16,15,7,13,16,3,0,7,7,326,1,False,False,False,True,8,8,2,1,West,South
16,9,4,4,1,10,2,10,16,4,26,7,16,15,5,11,16,4,0,5,5,325,1,False,False,False,False,9,7,4,16,South,South
16,8,4,4,1,10,2,11,16,3,26,8,17,17,5,11,16,3,0,5,5,324,1,False,False,False,True,10,6,2,1,South,South
16,7,4,4,1,11,1,11,16,4,26,9,19,19,3,13,16,4,0,3,3,323,1,False,False,False,False,11,5,13,8,South,South
16,6,4,4,1,11,2,11,16,5,27,9,20,19,1,14,16,5,0,1,1,322,1,False,False,False,False,12,4,3,13,South,South
16,5,4,3,1,10,2,12,5,1,27,9,20,21,-1,14,27,9,11,4,15,321,1,False,False,False,True,13,3,2,1,South,South
17,5,4,3,2,10,1,12,5,1,26,9,20,23,-1,14,26,9,9,4,13,320,1,False,False,True,False,13,3,1,2,South,East
17,6,4,3,1,10,1,12,5,1,26,10,20,22,-1,12,26,10,9,4,13,319,1,False,False,False,False,12,4,2,14,East,North
18,6,4,3,2,10,2,12,5,1,25,10,20,22,-1,11,25,10,7,4,11,318,1,False,True,True,False,2,1,1,15,North,East
18,7,4,3,2,9,2,11,5,1,25,10,18,20,-1,11,25,10,7,3,10,317,1,True,False,False,False,1,2,11,10,East,North
19,7,4,3,2,10,2,11,5,1,25,11,20,21,-1,11,25,11,6,4,10,316,1,False,True,False,False,11,1,10,11,North,East
20,7,4,3,2,9,2,10,5,1,25,12,20,21,-1,10,25,12,5,5,10,315,1,False,False,False,False,2,5,9,12,East,East
21,7,4,3,2,8,1,10,5,1,25,12,20,23,-1,8,25,12,4,5,9,314,1,True,False,False,False,1,2,8,13,East,East
22,7,4,3,2,8,1,11,5,1,25,11,21,25,-1,6,25,11,3,4,7,313,1,False,False,False,False,6,5,7,14,East,East
23,7,4,3,2,9,1,10,5,1,25,10,23,25,-1,5,25,10,2,3,5,312,1,False,False,False,False,11,5,6,15,East,East
24,7,4,3,2,10,1,10,5,1,25,10,25,26,-1,4,25,10,1,3,4,311,1,True,False,False,False,1,2,5,16,East,East
25,7,4,3,2,11,2,10,5,1,25,10,27,26,-1,3,25,10,0,3,3,310,1,False,False,False,False,8,5,4,17,East,East
25,8,4,3,2,10,1,10,5,1,25,10,25,26,-1,3,25,10,0,2,2,309,1,False,False,False,True,7,6,2,1,East,North
25,9,4,3,1,10,1,11,5,1,25,11,25,26,-1,3,25,11,0,2,2,308,1,False,False,False,False,6,7,4,5,North,North
25,10,4,3,2,10,1,12,5,1,24,11,23,26,-1,2,24,11,1,1,2,307,1,False,False,False,True,5,8,2,1,North,North
25,11,4,2,2,9,2,12,5,1,24,11,25,24,-1,-1,2,12,23,1,24,306,1,False,False,False,False,4,9,4,14,North,North
24,11,4,2,2,10,1,12,5,1,7,1,23,24,-1,-1,2,10,22,1,23,305,1,True,True,False,False,1,1,5,13,North,West
23,11,4,2,2,10,1,13,5,1,7,1,22,24,-1,-1,2,10,21,1,22,304,1,False,False,False,False,7,9,6,12,West,West
22,11,4,2,2,9,2,13,5,1,7,1,22,22,-1,-1,2,9,20,2,22,303,1,False,False,False,False,2,9,7,11,West,West
21,11,4,2,2,10,1,13,5,1,7,1,20,22,-1,-1,2,10,19,1,20,302,1,True,True,False,False,1,1,8,10,West,West
20,11,4,2,2,10,1,12,5,1,7,1,19,20,-1,-1,2,10,18,1,19,301,1,False,False,False,False,7,2,9,9,West,West
19,11,4,2,2,9,1,11,5,1,7,1,19,18,-1,-1,1,11,18,0,18,300,1,False,False,False,False,7,5,10,8,West,West
18,11,4,2,1,9,2,11,5,1,7,1,19,16,-1,-1,2,11,16,0,16,299,2,True,True,False,False,1,1,11,7,West,West
17,11,4,2,2,9,1,11,5,1,7,1,17,16,-1,-1,1,11,16,0,16,299,1,False,False,False,False,7,9,12,6,West,West
16,11,4,2,1,9,1,11,5,1,7,1,17,15,-1,-1,1,11,15,0,15,299,1,False,False,False,False,7,9,13,5,West,West
15,11,4,2,2,9,1,11,5,1,7,1,15,14,-1,-1,1,11,14,0,14,298,1,True,True,False,False,1,1,14,4,West,West
14,11,4,2,2,8,2,11,5,1,7,1,15,12,-1,-1,2,11,12,0,12,297,1,False,False,False,False,7,9,15,3,West,West
13,11,4,2,2,9,3,11,5,1,7,1,13,10,-1,-1,3,11,10,0,10,296,1,False,False,False,False,7,9,16,2,West,West
13,10,4,2,1,9,2,11,5,1,7,1,13,12,-1,-1,2,11,11,1,12,295,1,False,False,False,True,8,8,2,1,West,South
13,9,4,2,2,9,2,11,5,1,7,1,11,13,-1,-1,2,9,11,0,11,294,1,False,False,False,False,9,7,7,13,South,South
