@RELATION pacman

@ATTRIBUTE columna_pacman NUMERIC
@ATTRIBUTE fila_pacman NUMERIC
@ATTRIBUTE num_fantasmas NUMERIC
@ATTRIBUTE num_fantasmas_vivos NUMERIC
@ATTRIBUTE columna_fantasma_1 NUMERIC
@ATTRIBUTE fila_fantasma_1 NUMERIC
@ATTRIBUTE columna_fantasma_2 NUMERIC
@ATTRIBUTE fila_fantasma_2 NUMERIC
@ATTRIBUTE columna_fantasma_3 NUMERIC
@ATTRIBUTE fila_fantasma_3 NUMERIC
@ATTRIBUTE columna_fantasma_4 NUMERIC
@ATTRIBUTE fila_fantasma_4 NUMERIC
@ATTRIBUTE dist_1 NUMERIC
@ATTRIBUTE dist_2 NUMERIC
@ATTRIBUTE dist_3 NUMERIC
@ATTRIBUTE dist_4 NUMERIC
@ATTRIBUTE columna_fantasma_mas_cercano NUMERIC
@ATTRIBUTE fila_fantasma_mas_cercano NUMERIC
@ATTRIBUTE dist_columna_fantasma_cercano NUMERIC
@ATTRIBUTE dist_fila_fantasma_cercano NUMERIC
@ATTRIBUTE dist_fantasma_cercano NUMERIC
@ATTRIBUTE num_comida NUMERIC
@ATTRIBUTE dist_comida NUMERIC
@ATTRIBUTE isWallNorth {False, True}
@ATTRIBUTE isWallSouth {False, True}
@ATTRIBUTE isWallEast {False, True}
@ATTRIBUTE isWallWest {False, True}
@ATTRIBUTE distNorth NUMERIC
@ATTRIBUTE distSouth NUMERIC
@ATTRIBUTE distEast NUMERIC
@ATTRIBUTE distWest NUMERIC
@ATTRIBUTE score NUMERIC
@ATTRIBUTE dir_anterior_pacman {Stop, East, West, North, South}
@ATTRIBUTE dir_pacman {Stop, East, West, North, South}
@ATTRIBUTE next_score NUMERIC

@DATA
1,5,4,3,1,1,1,7,10,7,17,3,-1,2,11,18,1,7,0,2,2,16,1,False,False,True,True,3,3,1,1,789,North,North,888
1,6,4,3,1,1,1,7,10,7,17,3,-1,1,10,19,1,7,0,1,1,15,2,False,False,True,True,2,4,1,1,888,North,North,1087
1,7,4,2,1,1,3,1,10,7,17,3,-1,-1,9,20,10,7,9,0,9,15,1,True,False,False,True,1,5,17,1,1087,North,North,1186
2,7,4,2,1,1,3,1,10,7,17,3,-1,-1,8,19,10,7,8,0,8,14,6,True,True,False,False,1,1,16,2,1186,North,East,1185
3,7,4,2,1,1,3,1,10,7,17,3,-1,-1,7,18,10,7,7,0,7,14,5,True,False,False,False,1,3,15,3,1185,East,East,1184
4,7,4,2,1,1,3,1,10,7,17,3,-1,-1,6,17,10,7,6,0,6,14,4,True,True,False,False,1,1,14,4,1184,East,East,1183
5,7,4,2,1,1,3,1,10,7,17,3,-1,-1,5,16,10,7,5,0,5,14,3,True,False,False,False,1,5,13,5,1183,East,East,1182
6,7,4,2,1,1,3,1,10,7,17,3,-1,-1,4,15,10,7,4,0,4,14,4,True,True,False,False,1,1,12,6,1182,East,East,1181
7,7,4,2,1,1,3,1,10,7,17,3,-1,-1,3,14,10,7,3,0,3,14,5,True,True,False,False,1,1,11,7,1181,East,East,1180
8,7,4,2,1,1,3,1,10,7,17,3,-1,-1,2,13,10,7,2,0,2,14,6,True,True,False,False,1,1,10,8,1180,East,East,1179
9,7,4,2,1,1,3,1,10,7,17,3,-1,-1,1,12,10,7,1,0,1,14,5,True,True,False,False,1,1,9,9,1179,East,East,1378
10,7,4,1,1,1,3,1,5,1,17,3,-1,-1,-1,11,17,3,7,4,11,14,4,True,True,False,False,1,1,8,10,1378,East,East,1377
11,7,4,1,1,1,3,1,5,1,17,3,-1,-1,-1,10,17,3,6,4,10,14,3,True,True,False,False,1,1,7,11,1377,East,East,1376
12,7,4,1,1,1,3,1,5,1,17,3,-1,-1,-1,9,17,3,5,4,9,14,2,True,False,False,False,1,5,6,12,1376,East,East,1375
13,7,4,1,1,1,3,1,5,1,17,3,-1,-1,-1,8,17,3,4,4,8,14,1,True,True,False,False,1,1,5,13,1375,East,East,1474
14,7,4,1,1,1,3,1,5,1,17,3,-1,-1,-1,7,17,3,3,4,7,13,1,True,False,False,False,1,5,4,14,1474,East,East,1573
15,7,4,1,1,1,3,1,5,1,17,3,-1,-1,-1,6,17,3,2,4,6,12,1,True,True,False,False,1,1,3,15,1573,East,East,1672
16,7,4,1,1,1,3,1,5,1,17,3,-1,-1,-1,5,17,3,1,4,5,11,1,True,True,False,False,1,1,2,16,1672,East,East,1771
17,7,4,1,1,1,3,1,5,1,17,3,-1,-1,-1,4,17,3,0,4,4,10,1,True,False,True,False,1,5,1,17,1771,East,East,1870
17,6,4,1,1,1,3,1,5,1,17,3,-1,-1,-1,3,17,3,0,3,3,9,1,False,False,True,True,2,4,1,1,1870,East,South,1969
17,5,4,1,1,1,3,1,5,1,17,3,-1,-1,-1,2,17,3,0,2,2,8,1,False,False,True,True,3,3,1,1,1969,South,South,2068
7,3,4,4,1,6,10,7,11,7,18,7,9,7,8,14,10,7,3,4,7,51,1,True,True,False,False,1,1,12,7,197,West,West,296
6,3,4,4,1,5,10,6,11,7,17,7,7,7,9,14,1,5,5,2,7,50,1,False,True,False,False,5,1,13,6,296,West,West,395
6,4,4,4,1,4,10,6,11,7,16,7,5,6,8,14,1,4,5,0,5,49,1,False,False,True,True,4,2,1,1,395,West,North,494
6,5,4,4,1,3,10,6,11,7,17,7,7,5,7,12,10,6,4,1,5,48,1,False,False,False,True,3,3,8,1,494,North,North,593
7,5,4,4,2,3,9,6,11,7,16,7,7,3,6,11,9,6,2,1,3,47,1,True,True,False,False,1,1,7,2,593,North,East,692
8,5,4,4,2,3,9,6,10,7,16,7,8,2,4,10,9,6,1,1,2,46,1,True,True,False,False,1,1,6,3,692,East,East,791
9,5,4,4,2,3,9,6,10,6,16,7,9,1,2,10,9,6,0,1,1,45,1,False,True,False,False,3,1,5,4,791,East,East,1190
9,6,4,2,1,3,3,1,5,1,17,7,11,-1,-1,10,17,7,8,1,9,45,2,False,False,False,True,2,2,2,1,1190,East,North,1189
10,6,4,2,2,3,3,1,5,1,18,7,11,-1,-1,8,18,7,8,1,9,45,1,False,False,True,False,2,2,1,2,1189,North,East,1288
10,5,4,2,2,3,3,1,5,1,18,6,10,-1,-1,8,18,6,8,1,9,44,1,False,True,False,False,3,1,4,5,1288,East,South,1387
11,5,4,2,1,3,3,1,5,1,18,5,12,-1,-1,8,18,5,7,0,7,43,1,True,True,False,False,1,1,3,6,1387,South,East,1486
12,5,4,2,1,3,3,1,5,1,18,6,13,-1,-1,6,18,6,6,1,7,42,1,True,True,False,False,1,1,2,7,1486,East,East,1585
13,5,4,2,2,3,3,1,5,1,18,5,13,-1,-1,6,18,5,5,0,5,41,1,False,False,True,False,3,3,1,8,1585,East,East,1684
13,6,4,2,2,3,3,1,5,1,18,6,14,-1,-1,6,18,6,5,0,5,40,1,False,False,False,True,2,4,3,1,1684,East,North,1783
14,6,4,2,1,3,3,1,5,1,18,7,16,-1,-1,4,18,7,4,1,5,39,1,False,True,False,False,2,1,2,2,1783,North,East,1882
15,6,4,2,2,3,3,1,5,1,17,7,16,-1,-1,3,17,7,2,1,3,38,1,False,False,True,False,2,4,1,3,1882,East,East,1981
15,7,4,2,1,3,3,1,5,1,17,7,18,-1,-1,2,17,7,2,0,2,37,1,True,False,False,False,1,5,4,3,1981,East,North,2080
16,7,4,2,1,3,3,1,5,1,17,7,19,-1,-1,2,17,7,1,0,1,36,1,True,True,False,False,1,1,3,4,2080,North,East,2379
17,7,4,1,1,4,3,1,5,1,18,7,19,-1,-1,-1,1,4,16,3,19,35,2,True,True,False,False,1,1,2,5,2379,East,East,2378
18,7,4,1,1,5,3,1,5,1,7,1,19,-1,-1,-1,1,5,17,2,19,35,1,True,False,True,False,1,5,1,6,2378,East,East,2477
18,6,4,1,1,5,3,1,5,1,7,1,18,-1,-1,-1,1,5,17,1,18,34,1,False,False,True,True,2,4,1,1,2477,East,South,2576
18,5,4,1,1,6,3,1,5,1,7,1,18,-1,-1,-1,1,6,17,1,18,33,1,False,False,True,True,3,3,1,1,2576,South,South,2675
18,4,4,1,1,5,3,1,5,1,7,1,18,-1,-1,-1,1,5,17,1,18,32,1,False,False,True,True,4,2,1,1,2675,South,South,2774
18,3,4,1,1,5,3,1,5,1,7,1,19,-1,-1,-1,1,5,17,2,19,31,1,False,True,True,False,5,1,1,18,2774,South,South,2873
17,3,4,1,1,6,3,1,5,1,7,1,19,-1,-1,-1,1,6,16,3,19,30,1,True,True,False,False,1,1,2,17,2873,South,West,2972
16,3,4,1,1,7,3,1,5,1,7,1,19,-1,-1,-1,1,7,15,4,19,29,1,True,True,False,False,1,1,3,16,2972,West,West,3071
15,3,4,1,2,7,3,1,5,1,7,1,17,-1,-1,-1,2,7,13,4,17,28,1,False,True,False,False,5,1,4,15,3071,West,West,3170
14,3,4,1,2,7,3,1,5,1,7,1,16,-1,-1,-1,2,7,12,4,16,27,1,True,True,False,False,1,1,5,14,3170,West,West,3269
13,3,4,1,2,7,3,1,5,1,7,1,15,-1,-1,-1,2,7,11,4,15,26,1,False,True,False,False,5,1,6,13,3269,West,West,3368
12,3,4,1,3,7,3,1,5,1,7,1,13,-1,-1,-1,3,7,9,4,13,25,1,True,True,False,False,1,1,7,12,3368,West,West,3467
11,3,4,1,3,7,3,1,5,1,7,1,12,-1,-1,-1,3,7,8,4,12,24,1,True,True,False,False,1,1,8,11,3467,West,West,3566
10,3,4,1,3,7,3,1,5,1,7,1,11,-1,-1,-1,3,7,7,4,11,23,4,True,True,False,False,1,1,9,10,3566,West,West,3565
9,3,4,1,3,7,3,1,5,1,7,1,10,-1,-1,-1,3,7,6,4,10,23,4,True,True,False,False,1,1,10,9,3565,West,West,3564
8,3,4,1,4,7,3,1,5,1,7,1,8,-1,-1,-1,4,7,4,4,8,23,3,True,True,False,False,1,1,11,8,3564,West,West,3563
7,3,4,1,4,6,3,1,5,1,7,1,6,-1,-1,-1,4,6,3,3,6,23,2,True,True,False,False,1,1,12,7,3563,West,West,3562
6,3,4,1,5,6,3,1,5,1,7,1,4,-1,-1,-1,5,6,1,3,4,23,1,False,True,False,False,5,1,13,6,3562,West,West,3661
5,3,4,1,4,6,3,1,5,1,7,1,4,-1,-1,-1,4,6,1,3,4,22,1,True,True,False,False,1,1,14,5,3661,West,West,3760
4,3,4,1,4,7,3,1,5,1,7,1,4,-1,-1,-1,4,7,0,4,4,21,1,False,True,False,False,5,1,15,4,3760,West,West,3859
4,4,4,1,4,7,3,1,5,1,7,1,3,-1,-1,-1,4,7,0,3,3,20,1,False,False,True,True,4,2,1,1,3859,West,North,3958
4,5,4,1,5,7,3,1,5,1,7,1,3,-1,-1,-1,5,7,1,2,3,19,1,False,False,True,False,3,3,1,2,3958,North,North,4057
4,6,4,1,5,6,3,1,5,1,7,1,1,-1,-1,-1,5,6,1,0,1,18,1,False,False,False,True,2,4,3,1,4057,North,North,4156
4,7,4,1,4,6,3,1,5,1,7,1,1,-1,-1,-1,4,6,0,1,1,17,1,True,False,False,False,1,5,3,4,4156,North,North,4255
5,7,4,1,4,5,3,1,5,1,7,1,3,-1,-1,-1,4,5,1,2,3,16,1,True,False,False,False,1,2,2,5,4255,North,East,4354
1,5,4,4,2,9,2,8,2,7,1,7,5,4,3,1,1,7,0,2,2,5,2,False,False,False,True,6,3,7,1,-4,North,North,195
1,6,4,3,2,8,3,8,2,6,7,1,3,4,1,-1,2,6,1,0,1,5,1,False,False,False,True,5,4,7,1,195,North,North,294
1,7,4,3,2,9,3,9,2,6,7,1,3,4,2,-1,2,6,1,1,2,4,2,False,False,False,True,4,5,7,1,294,North,North,293
2,7,4,3,3,9,3,8,3,6,7,1,3,2,2,-1,3,8,1,1,2,4,3,False,False,False,False,4,5,6,2,293,North,East,292
2,8,4,3,4,9,3,8,4,6,7,1,3,1,4,-1,3,8,1,0,1,4,2,False,False,False,False,3,6,6,2,292,East,North,491
3,8,4,2,3,9,3,1,3,6,7,1,1,-1,2,-1,3,9,0,1,1,4,1,False,False,False,False,3,6,5,3,491,North,East,490
4,8,4,2,3,10,3,1,3,7,7,1,3,-1,2,-1,3,7,1,1,2,4,2,False,False,False,False,3,6,4,4,490,East,East,489
4,9,4,2,4,10,3,1,4,7,7,1,1,-1,2,-1,4,10,0,1,1,4,1,False,False,False,False,2,7,4,4,489,East,North,588
3,9,4,2,4,10,3,1,4,8,7,1,2,-1,2,-1,4,10,1,1,2,3,2,False,False,False,False,2,7,5,3,588,North,West,787
3,10,4,1,1,1,3,1,4,7,7,1,-1,-1,4,-1,4,7,1,3,4,3,3,True,False,False,False,1,8,5,3,787,West,North,786
4,10,4,1,1,1,3,1,4,6,7,1,-1,-1,4,-1,4,6,0,4,4,3,4,True,False,False,False,1,8,4,4,786,North,East,785
4,9,4,1,1,1,3,1,4,5,7,1,-1,-1,4,-1,4,5,0,4,4,3,3,False,False,False,False,2,7,4,4,785,East,South,784
4,8,4,1,1,1,3,1,4,4,7,1,-1,-1,4,-1,4,4,0,4,4,3,4,False,False,False,False,3,6,4,4,784,South,South,783
4,7,4,1,1,1,3,1,4,5,7,1,-1,-1,2,-1,4,5,0,2,2,3,3,False,False,False,False,4,5,4,4,783,South,South,782
4,6,4,1,1,1,3,1,3,5,7,1,-1,-1,2,-1,3,5,1,1,2,3,2,False,False,False,False,5,4,4,4,782,South,South,781
4,5,4,1,1,1,3,1,3,4,7,1,-1,-1,2,-1,3,4,1,1,2,3,1,False,False,False,False,6,3,4,4,781,South,South,880
3,5,4,1,1,1,3,1,4,4,7,1,-1,-1,2,-1,4,4,1,1,2,2,2,False,False,False,False,6,3,5,3,880,South,West,879
3,4,4,1,1,1,3,1,5,4,7,1,-1,-1,2,-1,5,4,2,0,2,2,1,False,False,False,False,7,2,5,3,879,West,South,878
4,4,4,1,1,1,3,1,5,5,7,1,-1,-1,2,-1,5,5,1,1,2,2,2,False,False,False,False,7,2,4,4,878,South,East,877
5,4,4,1,1,1,3,1,5,6,7,1,-1,-1,2,-1,5,6,0,2,2,2,3,False,False,False,False,7,2,3,5,877,East,East,876
5,5,4,1,1,1,3,1,4,6,7,1,-1,-1,2,-1,4,6,1,1,2,2,4,False,False,False,False,6,3,3,5,876,East,North,875
7,3,4,4,3,5,9,9,11,7,17,11,6,8,8,19,3,5,4,2,6,93,1,True,True,False,False,1,1,7,2,197,West,West,296
6,3,4,4,3,6,9,9,11,7,18,11,6,9,9,20,3,6,3,3,6,92,1,False,True,False,True,9,1,8,1,296,West,West,395
6,4,4,4,3,5,10,9,11,7,18,11,4,9,8,18,3,5,3,1,4,91,1,False,False,True,True,8,2,1,1,395,West,North,494
6,5,4,4,4,5,9,9,10,7,17,11,2,7,6,16,4,5,2,0,2,90,1,False,False,False,False,7,3,11,4,494,North,North,593
5,5,4,4,3,5,8,9,9,7,16,11,2,7,6,18,3,5,2,0,2,89,1,True,True,False,False,1,1,12,3,593,North,West,692
4,5,4,4,3,5,7,9,9,7,17,11,1,7,7,18,3,5,1,0,1,88,1,True,False,False,False,1,3,13,2,692,West,West,891
3,5,4,3,1,1,8,9,9,7,16,11,-1,9,8,18,9,7,6,2,8,88,1,False,True,False,True,5,1,14,1,891,West,West,990
3,6,4,3,1,1,7,9,8,7,15,11,-1,7,6,17,8,7,5,1,6,87,1,False,False,True,True,4,2,1,1,990,West,North,1089
3,7,4,3,1,1,6,9,9,7,15,11,-1,5,6,17,6,9,3,2,5,86,1,False,False,False,False,3,3,4,3,1089,North,North,1188
3,8,4,3,1,1,7,9,9,7,16,11,-1,5,7,17,7,9,4,1,5,85,1,False,False,True,True,2,4,1,1,1188,North,North,1287
3,9,4,3,1,1,7,9,10,7,17,11,-1,4,9,15,7,9,4,0,4,84,1,True,False,False,True,1,5,14,1,1287,North,North,1386
4,9,4,3,1,1,7,9,11,7,16,11,-1,3,9,14,7,9,3,0,3,83,1,False,True,False,False,3,1,13,2,1386,North,East,1485
5,9,4,3,1,1,7,9,10,7,16,11,-1,2,7,13,7,9,2,0,2,82,1,True,True,False,False,1,1,12,3,1485,East,East,1584
6,9,4,3,1,1,7,9,11,7,16,11,-1,1,7,12,7,9,1,0,1,81,1,False,False,False,False,3,7,11,4,1584,East,East,1883
7,9,4,2,1,1,3,1,11,7,16,11,-1,-1,6,12,11,7,4,2,6,80,1,True,True,False,False,1,1,10,5,1883,East,East,1982
8,9,4,2,1,1,3,1,11,7,17,11,-1,-1,5,12,11,7,3,2,5,79,1,True,True,False,False,1,1,9,6,1982,East,East,2081
9,9,4,2,1,1,3,1,11,7,18,11,-1,-1,4,11,11,7,2,2,4,78,1,True,False,False,False,1,3,8,7,2081,East,East,2180
10,9,4,2,1,1,3,1,10,7,18,11,-1,-1,2,9,10,7,0,2,2,77,1,True,False,False,False,1,3,7,8,2180,East,East,2179
10,8,4,2,1,1,3,1,9,7,17,11,-1,-1,2,9,9,7,1,1,2,77,2,False,False,True,False,2,2,1,2,2179,East,South,2378
10,7,4,1,1,1,3,1,5,1,16,11,-1,-1,-1,10,16,11,6,4,10,77,2,False,True,False,False,3,1,2,3,2378,South,South,2377
9,7,4,1,1,1,3,1,5,1,16,11,-1,-1,-1,12,16,11,7,4,11,77,2,False,True,False,False,3,1,3,2,2377,South,West,2376
9,8,4,1,1,1,3,1,5,1,17,11,-1,-1,-1,12,17,11,8,3,11,77,3,False,False,False,True,2,2,2,1,2376,West,North,2375
9,9,4,1,1,1,3,1,5,1,18,11,-1,-1,-1,10,18,11,9,2,11,77,2,True,False,False,False,1,3,8,7,2375,North,North,2374
10,9,4,1,1,1,3,1,5,1,18,10,-1,-1,-1,8,18,10,8,1,9,77,1,True,False,False,False,1,3,7,8,2374,North,East,2473
11,9,4,1,1,1,3,1,5,1,18,9,-1,-1,-1,8,18,9,7,0,7,76,1,True,True,False,False,1,1,6,9,2473,East,East,2572
12,9,4,1,1,1,3,1,5,1,18,10,-1,-1,-1,8,18,10,6,1,7,75,1,True,True,False,False,1,1,5,10,2572,East,East,2671
13,9,4,1,1,1,3,1,5,1,18,11,-1,-1,-1,7,18,11,5,2,7,74,1,False,False,False,False,3,7,4,11,2671,East,East,2770
14,9,4,1,1,1,3,1,5,1,18,11,-1,-1,-1,5,18,11,4,2,6,73,1,True,True,False,False,1,1,3,12,2770,East,East,2869
15,9,4,1,1,1,3,1,5,1,18,10,-1,-1,-1,3,18,10,3,1,4,72,1,False,True,False,False,3,1,2,13,2869,East,East,2968
16,9,4,1,1,1,3,1,5,1,18,9,-1,-1,-1,2,18,9,2,0,2,71,1,True,False,True,False,1,5,1,14,2968,East,East,3067
16,8,4,1,1,1,3,1,5,1,18,9,-1,-1,-1,4,18,9,2,1,3,70,1,False,False,True,True,2,4,1,1,3067,East,South,3166
16,7,4,1,1,1,3,1,5,1,18,10,-1,-1,-1,4,18,10,2,3,5,69,1,False,False,False,False,3,3,3,4,3166,South,South,3265
17,7,4,1,1,1,3,1,5,1,18,9,-1,-1,-1,3,18,9,1,2,3,68,1,True,True,False,False,1,1,2,5,3265,South,East,3364
18,7,4,1,1,1,3,1,5,1,18,9,-1,-1,-1,3,18,9,0,2,2,67,1,False,False,True,False,5,5,1,6,3364,East,East,3463
1,16,4,4,6,9,10,4,16,6,24,8,12,21,25,31,6,9,5,7,12,0,-1,False,False,False,True,3,14,17,1,-4,South,South,-5
1,15,4,4,5,9,10,5,17,6,24,8,10,19,25,29,5,9,4,6,10,0,-1,False,False,False,True,4,13,17,1,-5,South,South,-6
1,14,4,4,4,9,11,5,18,6,24,9,8,19,25,28,4,9,3,5,8,0,-1,False,False,False,True,5,12,10,1,-6,South,South,-7
1,13,4,4,4,10,11,4,19,6,24,9,6,19,25,27,4,10,3,3,6,0,-1,False,False,True,True,6,11,1,1,-7,South,South,-8
1,12,4,4,4,10,11,5,20,6,24,9,5,17,25,27,4,10,3,2,5,0,-1,False,False,False,True,7,10,20,1,-8,South,South,-9
1,11,4,4,5,10,11,5,20,6,25,9,5,16,24,26,5,10,4,1,5,0,-1,False,False,True,True,8,9,1,1,-9,South,South,-10
1,10,4,4,6,10,11,5,20,6,25,9,5,15,23,26,6,10,5,0,5,0,-1,False,False,True,True,9,8,1,1,-10,South,South,-11
1,9,4,4,5,10,11,4,20,6,25,8,5,15,22,26,5,10,4,1,5,0,-1,False,False,True,True,10,7,1,1,-11,South,South,-12
1,8,4,4,6,10,10,4,21,6,26,8,7,13,22,25,6,10,5,2,7,0,-1,False,False,True,True,11,6,1,1,-12,South,South,-13
1,7,4,4,5,10,10,3,22,6,26,8,7,13,22,25,5,10,4,3,7,0,-1,False,False,True,True,12,5,1,1,-13,South,South,-14
1,6,4,4,4,10,9,3,23,6,26,7,7,11,22,27,4,10,3,4,7,0,-1,False,False,False,True,13,4,11,1,-14,South,South,-15
2,6,4,4,5,10,9,3,22,6,26,8,7,10,20,27,5,10,3,4,7,0,-1,True,False,False,False,1,4,10,2,-15,South,East,-16
3,6,4,4,5,9,9,3,22,6,26,9,5,9,19,27,5,9,2,3,5,0,-1,False,False,False,False,5,4,9,3,-16,East,East,-17
4,6,4,4,5,10,9,4,21,6,27,9,5,7,17,25,5,10,1,4,5,0,-1,False,False,False,False,5,4,8,4,-17,East,East,-18
5,6,4,4,4,10,9,5,22,6,26,9,5,5,17,23,4,10,1,4,5,0,-1,False,False,False,False,5,4,7,5,-18,East,East,-19
5,7,4,4,4,10,10,5,23,6,25,9,4,7,19,23,4,10,1,3,4,0,-1,False,False,False,False,4,5,2,3,-19,East,North,-20
5,8,4,4,3,10,10,5,23,6,25,10,4,8,20,23,3,10,2,2,4,0,-1,False,False,False,False,3,6,2,3,-20,North,North,-21
5,9,4,4,4,10,10,4,23,7,25,11,2,10,20,22,4,10,1,1,2,0,-1,False,False,False,False,2,7,2,3,-21,North,North,-22
4,9,4,4,5,10,9,4,23,6,25,11,2,10,22,22,5,10,1,1,2,0,-1,False,False,False,False,2,7,3,2,-22,North,West,-23
4,10,4,4,5,9,10,4,23,6,24,11,2,12,23,20,5,9,1,1,2,0,-1,True,False,False,False,1,8,3,2,-23,West,North,176
5,10,4,3,1,1,11,4,23,7,24,10,-1,12,21,20,11,4,6,6,12,0,-1,True,False,False,False,1,8,2,3,176,North,East,175
5,9,4,3,1,1,11,3,23,8,25,10,-1,12,19,21,11,3,6,6,12,0,-1,False,False,False,False,2,7,2,3,175,East,South,174
5,8,4,3,1,1,11,4,23,7,25,10,-1,10,19,23,11,4,6,4,10,0,-1,False,False,False,False,3,6,2,3,174,South,South,173
5,7,4,3,1,1,10,4,23,8,26,10,-1,8,19,25,10,4,5,3,8,0,-1,False,False,False,False,4,5,2,3,173,South,South,172
5,6,4,3,1,1,10,4,23,8,27,10,-1,7,20,26,10,4,5,2,7,0,-1,False,False,False,False,5,4,7,5,172,South,South,171
6,6,4,3,1,1,11,4,23,8,27,10,-1,7,19,24,11,4,5,2,7,0,-1,False,True,False,False,5,1,6,6,171,South,East,170
7,6,4,3,1,1,11,5,23,9,26,10,-1,5,19,24,11,5,4,1,5,0,-1,True,True,False,False,1,1,5,7,170,East,East,169
8,6,4,3,1,1,11,4,23,10,26,11,-1,5,19,22,11,4,3,2,5,0,-1,False,False,False,False,11,4,4,8,169,East,East,168
9,6,4,3,1,1,10,4,23,9,25,11,-1,3,17,20,10,4,1,2,3,0,-1,False,False,False,False,11,4,3,9,168,East,East,167
10,6,4,3,1,1,10,5,24,9,25,10,-1,1,17,18,10,5,0,1,1,0,-1,False,False,False,False,11,4,2,10,167,East,East,366
10,5,4,2,1,1,3,1,25,9,24,10,-1,-1,19,18,24,10,14,5,19,0,-1,False,False,False,False,12,3,2,3,366,East,South,365
10,4,4,2,1,1,3,1,25,10,24,9,-1,-1,21,20,24,9,14,5,19,0,-1,False,False,False,False,13,2,2,3,365,South,South,364
10,5,4,2,1,1,3,1,26,10,24,10,-1,-1,21,20,24,10,14,5,19,0,-1,False,False,False,False,12,3,2,3,364,South,North,363
10,6,4,2,1,1,3,1,26,10,24,11,-1,-1,20,18,24,11,14,5,19,0,-1,False,False,False,False,11,4,2,10,363,North,North,362
10,7,4,2,1,1,3,1,25,10,23,11,-1,-1,18,16,23,11,13,4,17,0,-1,False,False,False,False,10,5,2,3,362,North,North,361
10,8,4,2,1,1,3,1,24,10,23,10,-1,-1,16,14,23,10,13,2,15,0,-1,False,False,False,False,9,6,2,3,361,North,North,360
10,9,4,2,1,1,3,1,23,10,22,10,-1,-1,14,12,22,10,12,1,13,0,-1,False,False,False,False,8,7,2,3,360,North,North,359
10,10,4,2,1,1,3,1,22,10,21,10,-1,-1,12,10,21,10,11,0,11,0,-1,False,False,False,False,7,8,2,3,359,North,North,358
10,11,4,2,1,1,3,1,22,10,20,10,-1,-1,13,10,20,10,10,1,11,0,-1,False,False,False,False,6,9,2,3,358,North,North,357
10,12,4,2,1,1,3,1,23,10,20,11,-1,-1,15,11,20,11,10,1,11,0,-1,False,False,False,False,5,10,11,10,357,North,North,356
11,12,4,2,1,1,3,1,23,11,20,11,-1,-1,13,10,20,11,9,1,10,0,-1,True,False,False,False,1,10,10,11,356,North,East,355
12,12,4,2,1,1,3,1,24,11,20,11,-1,-1,13,10,20,11,8,1,9,0,-1,True,True,False,False,1,1,9,12,355,East,East,354
13,12,4,2,1,1,3,1,23,11,20,10,-1,-1,11,9,20,10,7,2,9,0,-1,True,False,False,False,1,10,8,13,354,East,East,353
14,12,4,2,1,1,3,1,23,10,20,10,-1,-1,11,9,20,10,6,2,8,0,-1,False,False,False,False,7,10,7,14,353,East,East,352
15,12,4,2,1,1,3,1,23,10,21,10,-1,-1,10,7,21,10,6,2,8,0,-1,True,False,False,False,1,3,6,15,352,East,East,351
16,12,4,2,1,1,3,1,23,11,20,10,-1,-1,8,7,20,10,4,2,6,0,-1,True,False,False,False,1,3,5,16,351,East,East,350
17,12,4,2,1,1,3,1,24,11,21,10,-1,-1,8,5,21,10,4,2,6,0,-1,False,False,False,False,7,3,4,17,350,East,East,349
18,12,4,2,1,1,3,1,25,11,20,10,-1,-1,8,3,20,10,2,2,4,0,-1,False,False,False,False,3,3,3,18,349,East,East,348
19,12,4,2,1,1,3,1,25,11,20,11,-1,-1,7,2,20,11,1,1,2,0,-1,False,False,False,False,3,3,2,19,348,East,East,347
20,12,4,2,1,1,3,1,26,11,20,11,-1,-1,7,1,20,11,0,1,1,0,-1,False,False,True,False,7,3,1,20,347,East,East,546
20,11,4,1,1,1,3,1,27,11,7,1,-1,-1,7,-1,27,11,7,0,7,0,-1,False,False,True,False,8,2,1,8,546,East,South,545
20,10,4,1,1,1,3,1,27,10,7,1,-1,-1,7,-1,27,10,7,0,7,0,-1,False,True,False,False,9,1,9,8,545,South,South,544
21,10,4,1,1,1,3,1,27,11,7,1,-1,-1,7,-1,27,11,6,1,7,0,-1,True,True,False,False,1,1,8,9,544,South,East,543
22,10,4,1,1,1,3,1,26,11,7,1,-1,-1,5,-1,26,11,4,1,5,0,-1,False,True,False,False,2,1,7,10,543,East,East,542
23,10,4,1,1,1,3,1,25,11,7,1,-1,-1,3,-1,25,11,2,1,3,0,-1,False,False,False,False,2,8,6,11,542,East,East,541
6,3,4,4,1,3,1,6,10,7,17,3,5,8,8,11,1,3,5,0,5,22,1,True,True,False,False,1,1,7,6,-3,West,West,96
5,3,4,4,2,3,1,6,10,7,17,3,3,7,9,12,2,3,3,0,3,21,1,False,True,False,False,5,1,8,5,96,West,West,195
4,3,4,4,1,3,1,6,11,7,17,3,3,6,11,13,1,3,3,0,3,20,1,True,True,False,False,1,1,9,4,195,West,West,294
3,3,4,4,1,3,1,7,10,7,17,3,2,6,11,15,1,3,2,0,2,19,1,True,True,False,False,1,1,10,3,294,West,West,593
2,3,4,3,1,1,1,7,9,7,17,4,-1,5,11,17,1,7,1,4,5,18,2,True,True,False,False,1,1,11,2,593,West,West,592
