@relation pacman-weka.filters.unsupervised.attribute.Remove-R24-31

@attribute columna_pacman numeric
@attribute fila_pacman numeric
@attribute num_fantasmas numeric
@attribute num_fantasmas_vivos numeric
@attribute columna_fantasma_1 numeric
@attribute fila_fantasma_1 numeric
@attribute columna_fantasma_2 numeric
@attribute fila_fantasma_2 numeric
@attribute columna_fantasma_3 numeric
@attribute fila_fantasma_3 numeric
@attribute columna_fantasma_4 numeric
@attribute fila_fantasma_4 numeric
@attribute dist_1 numeric
@attribute dist_2 numeric
@attribute dist_3 numeric
@attribute dist_4 numeric
@attribute columna_fantasma_mas_cercano numeric
@attribute fila_fantasma_mas_cercano numeric
@attribute dist_columna_fantasma_cercano numeric
@attribute dist_fila_fantasma_cercano numeric
@attribute dist_fantasma_cercano numeric
@attribute num_comida numeric
@attribute dist_comida numeric
@attribute score numeric
@attribute dir_anterior_pacman {Stop,East,West,North,South}
@attribute dir_pacman {Stop,East,West,North,South}
@attribute next_score numeric

@data
1,13,4,4,4,10,11,4,19,6,24,9,6,19,25,27,4,10,3,3,6,0,-1,-7,South,South,-8
1,12,4,4,4,10,11,5,20,6,24,9,5,17,25,27,4,10,3,2,5,0,-1,-8,South,South,-9
1,11,4,4,5,10,11,5,20,6,25,9,5,16,24,26,5,10,4,1,5,0,-1,-9,South,South,-10
1,10,4,4,6,10,11,5,20,6,25,9,5,15,23,26,6,10,5,0,5,0,-1,-10,South,South,-11
1,9,4,4,5,10,11,4,20,6,25,8,5,15,22,26,5,10,4,1,5,0,-1,-11,South,South,-12
1,8,4,4,6,10,10,4,21,6,26,8,7,13,22,25,6,10,5,2,7,0,-1,-12,South,South,-13
1,7,4,4,5,10,10,3,22,6,26,8,7,13,22,25,5,10,4,3,7,0,-1,-13,South,South,-14
1,6,4,4,4,10,9,3,23,6,26,7,7,11,22,27,4,10,3,4,7,0,-1,-14,South,South,-15
2,6,4,4,5,10,9,3,22,6,26,8,7,10,20,27,5,10,3,4,7,0,-1,-15,South,East,-16
3,6,4,4,5,9,9,3,22,6,26,9,5,9,19,27,5,9,2,3,5,0,-1,-16,East,East,-17
4,6,4,4,5,10,9,4,21,6,27,9,5,7,17,25,5,10,1,4,5,0,-1,-17,East,East,-18
5,6,4,4,4,10,9,5,22,6,26,9,5,5,17,23,4,10,1,4,5,0,-1,-18,East,East,-19
5,7,4,4,4,10,10,5,23,6,25,9,4,7,19,23,4,10,1,3,4,0,-1,-19,East,North,-20
5,8,4,4,3,10,10,5,23,6,25,10,4,8,20,23,3,10,2,2,4,0,-1,-20,North,North,-21
5,9,4,4,4,10,10,4,23,7,25,11,2,10,20,22,4,10,1,1,2,0,-1,-21,North,North,-22
4,9,4,4,5,10,9,4,23,6,25,11,2,10,22,22,5,10,1,1,2,0,-1,-22,North,West,-23
4,10,4,4,5,9,10,4,23,6,24,11,2,12,23,20,5,9,1,1,2,0,-1,-23,West,North,176
5,10,4,3,1,1,11,4,23,7,24,10,-1,12,21,20,11,4,6,6,12,0,-1,176,North,East,175
5,9,4,3,1,1,11,3,23,8,25,10,-1,12,19,21,11,3,6,6,12,0,-1,175,East,South,174
5,8,4,3,1,1,11,4,23,7,25,10,-1,10,19,23,11,4,6,4,10,0,-1,174,South,South,173
5,7,4,3,1,1,10,4,23,8,26,10,-1,8,19,25,10,4,5,3,8,0,-1,173,South,South,172
5,6,4,3,1,1,10,4,23,8,27,10,-1,7,20,26,10,4,5,2,7,0,-1,172,South,South,171
6,6,4,3,1,1,11,4,23,8,27,10,-1,7,19,24,11,4,5,2,7,0,-1,171,South,East,170
7,6,4,3,1,1,11,5,23,9,26,10,-1,5,19,24,11,5,4,1,5,0,-1,170,East,East,169
8,6,4,3,1,1,11,4,23,10,26,11,-1,5,19,22,11,4,3,2,5,0,-1,169,East,East,168
9,6,4,3,1,1,10,4,23,9,25,11,-1,3,17,20,10,4,1,2,3,0,-1,168,East,East,167
10,6,4,3,1,1,10,5,24,9,25,10,-1,1,17,18,10,5,0,1,1,0,-1,167,East,East,366
10,5,4,2,1,1,3,1,25,9,24,10,-1,-1,19,18,24,10,14,5,19,0,-1,366,East,South,365
10,4,4,2,1,1,3,1,25,10,24,9,-1,-1,21,20,24,9,14,5,19,0,-1,365,South,South,364
10,5,4,2,1,1,3,1,26,10,24,10,-1,-1,21,20,24,10,14,5,19,0,-1,364,South,North,363
10,6,4,2,1,1,3,1,26,10,24,11,-1,-1,20,18,24,11,14,5,19,0,-1,363,North,North,362
10,7,4,2,1,1,3,1,25,10,23,11,-1,-1,18,16,23,11,13,4,17,0,-1,362,North,North,361
10,8,4,2,1,1,3,1,24,10,23,10,-1,-1,16,14,23,10,13,2,15,0,-1,361,North,North,360
10,9,4,2,1,1,3,1,23,10,22,10,-1,-1,14,12,22,10,12,1,13,0,-1,360,North,North,359
10,10,4,2,1,1,3,1,22,10,21,10,-1,-1,12,10,21,10,11,0,11,0,-1,359,North,North,358
10,11,4,2,1,1,3,1,22,10,20,10,-1,-1,13,10,20,10,10,1,11,0,-1,358,North,North,357
10,12,4,2,1,1,3,1,23,10,20,11,-1,-1,15,11,20,11,10,1,11,0,-1,357,North,North,356
11,12,4,2,1,1,3,1,23,11,20,11,-1,-1,13,10,20,11,9,1,10,0,-1,356,North,East,355
12,12,4,2,1,1,3,1,24,11,20,11,-1,-1,13,10,20,11,8,1,9,0,-1,355,East,East,354
13,12,4,2,1,1,3,1,23,11,20,10,-1,-1,11,9,20,10,7,2,9,0,-1,354,East,East,353
14,12,4,2,1,1,3,1,23,10,20,10,-1,-1,11,9,20,10,6,2,8,0,-1,353,East,East,352
15,12,4,2,1,1,3,1,23,10,21,10,-1,-1,10,7,21,10,6,2,8,0,-1,352,East,East,351
16,12,4,2,1,1,3,1,23,11,20,10,-1,-1,8,7,20,10,4,2,6,0,-1,351,East,East,350
17,12,4,2,1,1,3,1,24,11,21,10,-1,-1,8,5,21,10,4,2,6,0,-1,350,East,East,349
18,12,4,2,1,1,3,1,25,11,20,10,-1,-1,8,3,20,10,2,2,4,0,-1,349,East,East,348
19,12,4,2,1,1,3,1,25,11,20,11,-1,-1,7,2,20,11,1,1,2,0,-1,348,East,East,347
20,12,4,2,1,1,3,1,26,11,20,11,-1,-1,7,1,20,11,0,1,1,0,-1,347,East,East,546
20,11,4,1,1,1,3,1,27,11,7,1,-1,-1,7,-1,27,11,7,0,7,0,-1,546,East,South,545
20,10,4,1,1,1,3,1,27,10,7,1,-1,-1,7,-1,27,10,7,0,7,0,-1,545,South,South,544
21,10,4,1,1,1,3,1,27,11,7,1,-1,-1,7,-1,27,11,6,1,7,0,-1,544,South,East,543
22,10,4,1,1,1,3,1,26,11,7,1,-1,-1,5,-1,26,11,4,1,5,0,-1,543,East,East,542
23,10,4,1,1,1,3,1,25,11,7,1,-1,-1,3,-1,25,11,2,1,3,0,-1,542,East,East,541
8,3,4,4,1,4,1,6,9,7,17,3,8,10,5,10,9,7,1,4,5,22,3,-1,Stop,Stop,-2
7,3,4,4,1,4,1,6,10,7,17,4,7,9,7,10,1,4,6,1,7,22,2,-2,Stop,West,-3
6,3,4,4,1,3,1,6,10,7,17,3,5,8,8,11,1,3,5,0,5,22,1,-3,West,West,96
5,3,4,4,2,3,1,6,10,7,17,3,3,7,9,12,2,3,3,0,3,21,1,96,West,West,195
4,3,4,4,1,3,1,6,11,7,17,3,3,6,11,13,1,3,3,0,3,20,1,195,West,West,294
3,3,4,4,1,3,1,7,10,7,17,3,2,6,11,15,1,3,2,0,2,19,1,294,West,West,593
2,3,4,3,1,1,1,7,9,7,17,4,-1,5,11,17,1,7,1,4,5,18,2,593,West,West,592
1,3,4,3,1,1,1,7,10,7,17,5,-1,4,13,18,1,7,0,4,4,18,1,592,West,West,691
1,4,4,3,1,1,1,6,11,7,17,5,-1,2,13,18,1,6,0,2,2,17,1,691,West,North,990
1,5,4,2,1,1,3,1,11,7,17,6,-1,-1,12,17,11,7,10,2,12,16,1,990,North,North,1089
1,6,4,2,1,1,3,1,11,7,17,6,-1,-1,11,17,11,7,10,1,11,15,2,1089,North,North,1088
1,7,4,2,1,1,3,1,12,7,17,5,-1,-1,11,18,12,7,11,0,11,15,1,1088,North,North,1187
2,7,4,2,1,1,3,1,12,7,17,5,-1,-1,10,18,12,7,10,0,10,14,6,1187,North,East,1186
3,7,4,2,1,1,3,1,12,6,17,4,-1,-1,10,17,12,6,9,1,10,14,5,1186,East,East,1185
4,7,4,2,1,1,3,1,12,5,17,4,-1,-1,10,17,12,5,8,2,10,14,4,1185,East,East,1184
5,7,4,2,1,1,3,1,12,6,17,3,-1,-1,8,15,12,6,7,1,8,14,3,1184,East,East,1183
6,7,4,2,1,1,3,1,12,6,17,4,-1,-1,7,15,12,6,6,1,7,14,4,1183,East,East,1182
7,7,4,2,1,1,3,1,12,5,17,3,-1,-1,7,13,12,5,5,2,7,14,5,1182,East,East,1181
8,7,4,2,1,1,3,1,12,6,17,4,-1,-1,5,13,12,6,4,1,5,14,6,1181,East,East,1180
9,7,4,2,1,1,3,1,12,7,17,3,-1,-1,3,12,12,7,3,0,3,14,5,1180,East,East,1179
10,7,4,2,1,1,3,1,12,7,17,3,-1,-1,2,10,12,7,2,0,2,14,4,1179,East,East,1178
11,7,4,2,1,1,3,1,12,7,17,4,-1,-1,1,8,12,7,1,0,1,14,3,1178,East,East,1377
12,7,4,1,1,1,3,1,5,1,17,5,-1,-1,-1,8,17,5,5,2,7,14,2,1377,East,East,1376
13,7,4,1,1,1,3,1,5,1,17,4,-1,-1,-1,7,17,4,4,3,7,14,1,1376,East,East,1475
14,7,4,1,1,1,3,1,5,1,17,4,-1,-1,-1,5,17,4,3,3,6,13,1,1475,East,East,1574
15,7,4,1,1,1,3,1,5,1,17,5,-1,-1,-1,5,17,5,2,2,4,12,1,1574,East,East,1673
16,7,4,1,1,1,3,1,5,1,17,4,-1,-1,-1,3,17,4,1,3,4,11,1,1673,East,East,1772
17,7,4,1,1,1,3,1,5,1,17,5,-1,-1,-1,3,17,5,0,2,2,10,1,1772,East,East,1871
